Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Cs (F)
1681.874356,0.39969976248803624,-356.3555119889713,0.39969976248803624,0.39969976248803624,-356.3555119889713,2.655480411397866E-07
1702.824289,0.3860185633086687,-351.9943341264452,0.3860185633086687,0.3860185633086687,-351.9943341264452,2.6553062788516396E-07
1724.035181,0.4074598666413566,-347.6622669667165,0.4074598666413566,0.4074598666413566,-347.6622669667165,2.655317453198651E-07
1745.510281,0.3881253751717495,-343.3853967378644,0.3881253751717495,0.3881253751717495,-343.3853967378644,2.6553140819276685E-07
1767.252883,0.4017876093313412,-339.16448104833665,0.4017876093313412,0.4017876093313412,-339.16448104833665,2.655284548710734E-07
1789.266316,0.3797568571252412,-334.9885156547832,0.3797568571252412,0.3797568571252412,-334.9885156547832,2.655309975440608E-07
1811.553956,0.36401706883470386,-330.8655078501398,0.36401706883470386,0.36401706883470386,-330.8655078501398,2.655323033828419E-07
1834.119217,0.3640110540775048,-326.79707504391814,0.3640110540775048,0.3640110540775048,-326.79707504391814,2.655304977937629E-07
1856.965558,0.335707612899698,-322.77404687737237,0.335707612899698,0.335707612899698,-322.77404687737237,2.6553249457872813E-07
1880.09648,0.344744952821457,-318.8059103603334,0.344744952821457,0.344744952821457,-318.8059103603334,2.6553002179710024E-07
1903.515527,0.336183165084799,-314.8902038627955,0.336183165084799,0.336183165084799,-314.8902038627955,2.6552447441026527E-07
1927.226289,0.3356902025479308,-311.01438427600857,0.3356902025479308,0.3356902025479308,-311.01438427600857,2.655259339293293E-07
1951.2324,0.32338157844073506,-307.1771648884121,0.32338157844073506,0.32338157844073506,-307.1771648884121,2.655352640498383E-07
1975.537538,0.32069520272069724,-303.3955706354876,0.32069520272069724,0.32069520272069724,-303.3955706354876,2.6553734538621016E-07
2000.145427,0.3205018376783546,-299.67116488233995,0.3205018376783546,0.3205018376783546,-299.67116488233995,2.6553000400097995E-07
2025.059841,0.29650839135140233,-295.98042678212914,0.29650839135140233,0.29650839135140233,-295.98042678212914,2.6553347455485764E-07
2050.284595,0.2971401982481343,-292.3449185410116,0.2971401982481343,0.2971401982481343,-292.3449185410116,2.655280668196672E-07
2075.823557,0.2919653943578149,-288.73714404113093,0.2919653943578149,0.2919653943578149,-288.73714404113093,2.6553821960359375E-07
2101.68064,0.28640213326994435,-285.18900661878314,0.28640213326994435,0.28640213326994435,-285.18900661878314,2.6553429947216126E-07
2127.859806,0.2897948817468696,-281.67998833955824,0.2897948817468696,0.2897948817468696,-281.67998833955824,2.6553460453862253E-07
2154.365068,0.2828376187770216,-278.2162144836192,0.2828376187770216,0.2828376187770216,-278.2162144836192,2.6553293503626876E-07
2181.200488,0.2702386995431866,-274.7904529939648,0.2702386995431866,0.2702386995431866,-274.7904529939648,2.6553569223128147E-07
2208.370177,0.2581601920698627,-271.407782764701,0.2581601920698627,0.2581601920698627,-271.407782764701,2.6553756042773525E-07
2235.878301,0.2596763486702947,-268.06490984168295,0.2596763486702947,0.2596763486702947,-268.06490984168295,2.6554125449112657E-07
2263.729074,0.2559508691413329,-264.7603927781542,0.2559508691413329,0.2559508691413329,-264.7603927781542,2.6554777461866044E-07
2291.926764,0.25716885816478013,-261.5142034979574,0.25716885816478013,0.25716885816478013,-261.5142034979574,2.6553643119693495E-07
2320.475693,0.24580628535407792,-258.2969327811776,0.24580628535407792,0.24580628535407792,-258.2969327811776,2.655362752823722E-07
2349.380237,0.24228647317128643,-255.11919411137714,0.24228647317128643,0.24228647317128643,-255.11919411137714,2.65536169563756E-07
2378.644824,0.23981901402966938,-251.98335166845294,0.23981901402966938,0.23981901402966938,-251.98335166845294,2.6553311164553067E-07
2408.27394,0.23192278978528702,-248.8859825658054,0.23192278978528702,0.23192278978528702,-248.8859825658054,2.6553012990201244E-07
2438.272124,0.22726776959877557,-245.82020413766202,0.22726776959877557,0.22726776959877557,-245.82020413766202,2.655341500364575E-07
2468.643976,0.2243454676454853,-242.7927417648193,0.2243454676454853,0.2243454676454853,-242.7927417648193,2.6553756658096687E-07
2499.394148,0.23112019313492216,-239.80982709343047,0.23112019313492216,0.23112019313492216,-239.80982709343047,2.6553294184294204E-07
2530.527353,0.2135173586862345,-236.8560998878502,0.2135173586862345,0.2135173586862345,-236.8560998878502,2.6553668047485525E-07
2562.048363,0.21664696812992687,-233.94595463484126,0.21664696812992687,0.21664696812992687,-233.94595463484126,2.6553224559081905E-07
2593.962009,0.20588946447526082,-231.06621666147632,0.20588946447526082,0.20588946447526082,-231.06621666147632,2.6553395674002974E-07
2626.27318,0.2052145947871208,-228.22042400388943,0.2052145947871208,0.2052145947871208,-228.22042400388943,2.6553741625460977E-07
2658.986829,0.20242704191373972,-225.41368316058302,0.20242704191373972,0.20242704191373972,-225.41368316058302,2.655361598722819E-07
2692.107969,0.20351435038809068,-222.6461176542741,0.20351435038809068,0.20351435038809068,-222.6461176542741,2.655293494381125E-07
2725.641676,0.19490372017556898,-219.8974429335654,0.19490372017556898,0.19490372017556898,-219.8974429335654,2.6554075840535516E-07
2759.593088,0.2028445883228797,-217.1854309612549,0.2028445883228797,0.2028445883228797,-217.1854309612549,2.655488311859108E-07
2793.96741,0.18906481725242058,-214.52087284391703,0.18906481725242058,0.18906481725242058,-214.52087284391703,2.655395654896995E-07
2828.769909,0.1927940463734569,-211.87855479475698,0.1927940463734569,0.1927940463734569,-211.87855479475698,2.655433966152852E-07
2864.005918,0.18112300928885416,-209.272456521902,0.18112300928885416,0.18112300928885416,-209.272456521902,2.6554256643996953E-07
2899.680837,0.1837017132592277,-206.6961690870219,0.1837017132592277,0.1837017132592277,-206.6961690870219,2.655446192488665E-07
2935.800134,0.18417161996243642,-204.15483353460073,0.18417161996243642,0.18417161996243642,-204.15483353460073,2.6554246290275106E-07
2972.369344,0.17901417434663827,-201.64717496546893,0.17901417434663827,0.17901417434663827,-201.64717496546893,2.6553710503571114E-07
3009.394071,0.1709764093065043,-199.1728886549028,0.1709764093065043,0.1709764093065043,-199.1728886549028,2.655283205194597E-07
3046.879989,0.1654937178220338,-196.71880966600293,0.1654937178220338,0.1654937178220338,-196.71880966600293,2.6553324036284596E-07
3084.832843,0.16996460698189386,-194.2975971838145,0.16996460698189386,0.16996460698189386,-194.2975971838145,2.655345674285759E-07
3123.258449,0.16990746344184401,-191.9112713615832,0.16990746344184401,0.16990746344184401,-191.9112713615832,2.655288567621144E-07
3162.162696,0.16133094807643208,-189.54715743353975,0.16133094807643208,0.16133094807643208,-189.54715743353975,2.6553308719611565E-07
3201.551546,0.15764145024178056,-187.21378121921964,0.15764145024178056,0.15764145024178056,-187.21378121921964,2.655350274660059E-07
3241.431035,0.1549577392525782,-184.9126461813574,0.1549577392525782,0.1549577392525782,-184.9126461813574,2.6553191776601656E-07
3281.807275,0.15733591520403142,-182.63706410547147,0.15733591520403142,0.15733591520403142,-182.63706410547147,2.655327791704646E-07
3322.686454,0.15548956694670377,-180.39172501273504,0.15548956694670377,0.15548956694670377,-180.39172501273504,2.655303446398842E-07
3364.074837,0.15097814901283638,-178.17142143527622,0.15097814901283638,0.15097814901283638,-178.17142143527622,2.6553173815813314E-07
3405.978765,0.15046786480978266,-175.97998366328443,0.15046786480978266,0.15046786480978266,-175.97998366328443,2.6553081143075114E-07
3448.404661,0.14663986329219067,-173.81570587112213,0.14663986329219067,0.14663986329219067,-173.81570587112213,2.6552956975299566E-07
3491.359027,0.15210601997950596,-171.67417526402795,0.15210601997950596,0.15210601997950596,-171.67417526402795,2.655343138439609E-07
3534.848446,0.14464068382045187,-169.56555157955287,0.14464068382045187,0.14464068382045187,-169.56555157955287,2.655288449084566E-07
3578.879581,0.1406900653703891,-167.48173158713325,0.1406900653703891,0.1406900653703891,-167.48173158713325,2.655251136325988E-07
3623.459182,0.13777674601856413,-165.41972554079396,0.13777674601856413,0.13777674601856413,-165.41972554079396,2.655274729908747E-07
3668.59408,0.1363544648302375,-163.3831268537485,0.1363544648302375,0.1363544648302375,-163.3831268537485,2.655297993759227E-07
3714.291192,0.13686527772358126,-161.3747655355999,0.13686527772358126,0.13686527772358126,-161.3747655355999,2.655269206458592E-07
3760.55752,0.1361315972388439,-159.39086890013144,0.1361315972388439,0.1361315972388439,-159.39086890013144,2.655244131416065E-07
3807.400156,0.1302162042526217,-157.42654842799433,0.1302162042526217,0.1302162042526217,-157.42654842799433,2.655300239360855E-07
3854.826278,0.13155368888412622,-155.4909243456076,0.13155368888412622,0.13155368888412622,-155.4909243456076,2.6552797013703936E-07
3902.843154,0.12789738957774535,-153.57986352763226,0.12789738957774535,0.12789738957774535,-153.57986352763226,2.655245955188445E-07
3951.458143,0.12417654350728126,-151.68483046384208,0.12417654350728126,0.12417654350728126,-151.68483046384208,2.6553427973377515E-07
4000.678694,0.12584410385789188,-149.82279375268155,0.12584410385789188,0.12584410385789188,-149.82279375268155,2.655269256951102E-07
4050.512352,0.12000651702103989,-147.98121346004461,0.12000651702103989,0.12000651702103989,-147.98121346004461,2.6552388053229425E-07
4100.966752,0.12001253976998767,-146.15835217071458,0.12001253976998767,0.12001253976998767,-146.15835217071458,2.655279516989675E-07
4152.049628,0.1202327295327165,-144.35840983403804,0.1202327295327165,0.1202327295327165,-144.35840983403804,2.65531168304593E-07
4203.768808,0.11893022831580624,-142.5848871716117,0.11893022831580624,0.11893022831580624,-142.5848871716117,2.655264639454179E-07
4256.132217,0.1176070007732092,-140.83145181210745,0.1176070007732092,0.1176070007732092,-140.83145181210745,2.6552496751042685E-07
4309.14788,0.11663168485081471,-139.10000248277524,0.11663168485081471,0.11663168485081471,-139.10000248277524,2.6552266329914523E-07
4362.823923,0.11618096746018788,-137.3871820723021,0.11618096746018788,0.11618096746018788,-137.3871820723021,2.6552549668813194E-07
4417.16857,0.11418757358394943,-135.69654682030495,0.11418757358394943,0.11418757358394943,-135.69654682030495,2.6552618907474596E-07
4472.190151,0.11271949516267404,-134.02618063270512,0.11271949516267404,0.11271949516267404,-134.02618063270512,2.655279418544664E-07
4527.897097,0.11082078345719897,-132.37848057124035,0.11082078345719897,0.11082078345719897,-132.37848057124035,2.6552547310999195E-07
4584.297946,0.10984734039243209,-130.75023249467478,0.10984734039243209,0.10984734039243209,-130.75023249467478,2.6552463835408063E-07
4641.40134,0.10901710427882773,-129.14214251445634,0.10901710427882773,0.10901710427882773,-129.14214251445634,2.6552353485841307E-07
4699.216032,0.10690327006252744,-127.5529719000284,0.10690327006252744,0.10690327006252744,-127.5529719000284,2.655242183081331E-07
4757.750881,0.10670239484568275,-125.98416636326571,0.10670239484568275,0.10670239484568275,-125.98416636326571,2.655231958936655E-07
4817.014857,0.10426288558357895,-124.43303189270658,0.10426288558357895,0.10426288558357895,-124.43303189270658,2.6552563903360643E-07
4877.017043,0.10700352968948051,-122.90337398040042,0.10700352968948051,0.10700352968948051,-122.90337398040042,2.6552294293521177E-07
4937.766635,0.10261292948010092,-121.39201374546599,0.10261292948010092,0.10261292948010092,-121.39201374546599,2.6552135455929485E-07
4999.272942,0.10352562877000326,-119.8945520379753,0.10352562877000326,0.10352562877000326,-119.8945520379753,2.6553014582705437E-07
5061.54539,0.09992245620002475,-118.41766572751541,0.09992245620002475,0.09992245620002475,-118.41766572751541,2.655342214540397E-07
5124.593522,0.0998406110975798,-116.96498749179997,0.0998406110975798,0.0998406110975798,-116.96498749179997,2.655246405969476E-07
5188.427001,0.10054907100731988,-115.52246261161284,0.10054907100731988,0.10054907100731988,-115.52246261161284,2.6553268234116344E-07
5253.055609,0.09798199535611801,-114.1007703847145,0.09798199535611801,0.09798199535611801,-114.1007703847145,2.6553364473380937E-07
5318.48925,0.09808459717695228,-112.69803568399408,0.09808459717695228,0.09808459717695228,-112.69803568399408,2.655311641264363E-07
5384.737952,0.09620050223565106,-111.31202008138139,0.09620050223565106,0.09620050223565106,-111.31202008138139,2.6552993799223616E-07
5451.811868,0.09586489488489355,-109.9409971311096,0.09586489488489355,0.09586489488489355,-109.9409971311096,2.6553367083695706E-07
5519.721277,0.09556131439363408,-108.58951951469659,0.09556131439363408,0.09556131439363408,-108.58951951469659,2.6553090273332953E-07
5588.476586,0.09377181584925828,-107.25177518025593,0.09377181584925828,0.09377181584925828,-107.25177518025593,2.655352650548827E-07
5658.088332,0.09272590273155391,-105.93190818720244,0.09272590273155391,0.09272590273155391,-105.93190818720244,2.655361248290315E-07
5728.567183,0.09199501614171252,-104.62740500247068,0.09199501614171252,0.09199501614171252,-104.62740500247068,2.6553921493893405E-07
5799.923939,0.09165308764923137,-103.34105643793255,0.09165308764923137,0.09165308764923137,-103.34105643793255,2.6553693405201166E-07
5872.169537,0.09145204954418998,-102.06976276519907,0.09145204954418998,0.09145204954418998,-102.06976276519907,2.655366308260768E-07
5945.315047,0.08914066269970393,-100.81425023906536,0.08914066269970393,0.08914066269970393,-100.81425023906536,2.65535954177319E-07
6019.371681,0.09114650333978806,-99.57592938664433,0.09114650333978806,0.09114650333978806,-99.57592938664433,2.65530615605792E-07
6094.350785,0.09076819639866325,-98.35009256986777,0.09076819639866325,0.09076819639866325,-98.35009256986777,2.6553263820744256E-07
6170.263852,0.09003534510897566,-97.13952281677444,0.09003534510897566,0.09003534510897566,-97.13952281677444,2.6553417884497655E-07
6247.122515,0.08816169504005131,-95.94545264083087,0.08816169504005131,0.08816169504005131,-95.94545264083087,2.6553129431616876E-07
6324.938553,0.08757685189044685,-94.765060396942,0.08757685189044685,0.08757685189044685,-94.765060396942,2.655312116608814E-07
6403.723891,0.08587049305509264,-93.59820814845864,0.08587049305509264,0.08587049305509264,-93.59820814845864,2.655339150557876E-07
6483.490602,0.08545424719310775,-92.44720775313361,0.08545424719310775,0.08545424719310775,-92.44720775313361,2.65532355215719E-07
6564.250912,0.0851217826493185,-91.30914726402878,0.0851217826493185,0.0851217826493185,-91.30914726402878,2.655343263853526E-07
6646.017196,0.08356360696309438,-90.18513961864174,0.08356360696309438,0.08356360696309438,-90.18513961864174,2.6553617133385053E-07
6728.801986,0.08298554345662242,-89.0764573623278,0.08298554345662242,0.08298554345662242,-89.0764573623278,2.655335776857115E-07
6812.617968,0.08155399339994499,-87.97970606616717,0.08155399339994499,0.08155399339994499,-87.97970606616717,2.6553611035755956E-07
6897.477987,0.07931518131988656,-86.89770917941925,0.07931518131988656,0.07931518131988656,-86.89770917941925,2.655348212443175E-07
6983.395049,0.07926052986347036,-85.82759522005509,0.07926052986347036,0.07926052986347036,-85.82759522005509,2.655379368856213E-07
7070.382318,0.07883988070665132,-84.7702367052813,0.07883988070665132,0.07883988070665132,-84.7702367052813,2.6554237648859706E-07
7158.453128,0.07931499926011029,-83.72804525939661,0.07931499926011029,0.07931499926011029,-83.72804525939661,2.655400262482067E-07
7247.620974,0.07756411374356488,-82.69831174117694,0.07756411374356488,0.07756411374356488,-82.69831174117694,2.6553881623088856E-07
7337.899521,0.07684344630035801,-81.67973486845783,0.07684344630035801,0.07684344630035801,-81.67973486845783,2.655425073317372E-07
7429.302606,0.07659626780472585,-80.67526159387701,0.07659626780472585,0.07659626780472585,-80.67526159387701,2.655410701753268E-07
7521.844234,0.07635035757408859,-79.68182133880417,0.07635035757408859,0.07635035757408859,-79.68182133880417,2.655440309615158E-07
7615.538589,0.07503160939612992,-78.70075711551385,0.07503160939612992,0.07503160939612992,-78.70075711551385,2.655465101143353E-07
7710.400029,0.07572560315494713,-77.73290198811311,0.07572560315494713,0.07572560315494713,-77.73290198811311,2.6554512913181824E-07
7806.443092,0.07529983867699105,-76.77576240567049,0.07529983867699105,0.07529983867699105,-76.77576240567049,2.655478537987701E-07
7903.682496,0.07404503092950272,-75.83128278505562,0.07404503092950272,0.07404503092950272,-75.83128278505562,2.655475160378095E-07
8002.133143,0.07401797016868991,-74.89761516364712,0.07401797016868991,0.07401797016868991,-74.89761516364712,2.6555003875172774E-07
8101.810121,0.07368215420977599,-73.97552396152415,0.07368215420977599,0.07368215420977599,-73.97552396152415,2.655522717980943E-07
8202.728706,0.07276629940807611,-73.06575403658532,0.07276629940807611,0.07276629940807611,-73.06575403658532,2.6555098274785376E-07
8304.904362,0.07259817199976774,-72.16606208749216,0.07259817199976774,0.07259817199976774,-72.16606208749216,2.6555378045039727E-07
8408.35275,0.07281031720789373,-71.27794549560952,0.07281031720789373,0.07281031720789373,-71.27794549560952,2.655547263452402E-07
8513.089722,0.07155662244837904,-70.40052800104002,0.07155662244837904,0.07155662244837904,-70.40052800104002,2.65556541978968E-07
8619.131329,0.07072537989327449,-69.53318265727779,0.07072537989327449,0.07072537989327449,-69.53318265727779,2.6556114060112855E-07
8726.493822,0.07244169511058433,-68.67875518776766,0.07244169511058433,0.07244169511058433,-68.67875518776766,2.655571084734005E-07
8835.193654,0.0715829938926256,-67.83208884448736,0.0715829938926256,0.0715829938926256,-67.83208884448736,2.6556379579318887E-07
8945.247485,0.07083434520918944,-66.99706192962967,0.07083434520918944,0.07083434520918944,-66.99706192962967,2.6556571944886954E-07
9056.672179,0.07075441847950116,-66.17408003682802,0.07075441847950116,0.07075441847950116,-66.17408003682802,2.655605572099623E-07
9169.484813,0.07046849688014806,-65.35793824656503,0.07046849688014806,0.07046849688014806,-65.35793824656503,2.6556867846289385E-07
9283.702674,0.06998420144394489,-64.55390672857487,0.06998420144394489,0.06998420144394489,-64.55390672857487,2.655683884984388E-07
9399.343268,0.06977184330073577,-63.75904956138424,0.06977184330073577,0.06977184330073577,-63.75904956138424,2.655710842030035E-07
9516.424316,0.06959474283953886,-62.974518993616215,0.06959474283953886,0.06959474283953886,-62.974518993616215,2.655715049343857E-07
9634.96376,0.06954186071673225,-62.199695578192184,0.06954186071673225,0.06954186071673225,-62.199695578192184,2.6557169595542185E-07
9754.979768,0.06895167315255482,-61.43331938477397,0.06895167315255482,0.06895167315255482,-61.43331938477397,2.6557658173583696E-07
9876.490731,0.06880194480515839,-60.677374358473685,0.06880194480515839,0.06880194480515839,-60.677374358473685,2.6557714111279147E-07
9999.515271,0.06808690900580516,-59.9313227925582,0.06808690900580516,0.06808690900580516,-59.9313227925582,2.6557507952631405E-07
10124.072242,0.06589739012188542,-59.191327444696,0.06589739012188542,0.06589739012188542,-59.191327444696,2.655870019301188E-07
10250.180732,0.06571547340502562,-58.46330804074858,0.06571547340502562,0.06571547340502562,-58.46330804074858,2.6558602759100567E-07
10377.860067,0.0665935576668904,-57.74304006043604,0.0665935576668904,0.0665935576668904,-57.74304006043604,2.6559058544690977E-07
10507.129815,0.06624598229907717,-57.03242091667319,0.06624598229907717,0.06624598229907717,-57.03242091667319,2.6559153362444835E-07
10638.009785,0.065638023139409,-56.33040402854167,0.065638023139409,0.065638023139409,-56.33040402854167,2.655931562156307E-07
10770.520036,0.06592292993356501,-55.6368836214098,0.06592292993356501,0.06592292993356501,-55.6368836214098,2.6559546957597814E-07
10904.680874,0.0649165611118313,-54.95202823259627,0.0649165611118313,0.0649165611118313,-54.95202823259627,2.65597170907144E-07
11040.51286,0.06599445050201523,-54.27494312286231,0.06599445050201523,0.06599445050201523,-54.27494312286231,2.6560210134316703E-07
11178.03681,0.06526615679006526,-53.607095391259364,0.06526615679006526,0.06526615679006526,-53.607095391259364,2.6560259864750756E-07
11317.2738,0.06522515206863833,-52.947205781707275,0.06522515206863833,0.06522515206863833,-52.947205781707275,2.656043985847246E-07
11458.245167,0.06493300104499758,-52.294490478273,0.06493300104499758,0.06493300104499758,-52.294490478273,2.65611017380758E-07
11600.972516,0.06476294954738594,-51.651073324342384,0.06476294954738594,0.06476294954738594,-51.651073324342384,2.6561119944485997E-07
11745.477721,0.06437349151396393,-51.01498277319815,0.06437349151396393,0.06437349151396393,-51.01498277319815,2.6561445243505577E-07
11891.782925,0.06391541759917253,-50.38712632384827,0.06391541759917253,0.06391541759917253,-50.38712632384827,2.656155939624224E-07
12039.910551,0.06446620583918085,-49.76642375114932,0.06446620583918085,0.06446620583918085,-49.76642375114932,2.656197955450129E-07
12189.8833,0.06393654403504821,-49.15327600719452,0.06393654403504821,0.06393654403504821,-49.15327600719452,2.656244911237246E-07
12341.724154,0.06404808856141235,-48.54769041856996,0.06404808856141235,0.06404808856141235,-48.54769041856996,2.6562914378256367E-07
12495.456383,0.06413171593878815,-47.950110597610895,0.06413171593878815,0.06413171593878815,-47.950110597610895,2.656307787772224E-07
12651.103547,0.06395508814135219,-47.359600560028845,0.06395508814135219,0.06395508814135219,-47.359600560028845,2.6563401737047807E-07
12808.6895,0.06394033728872119,-46.77667378467077,0.06394033728872119,0.06394033728872119,-46.77667378467077,2.6563548942608064E-07
12968.23839,0.0643998037956903,-46.200708813775634,0.0643998037956903,0.0643998037956903,-46.200708813775634,2.65638187123655E-07
13129.774669,0.06410214598374173,-45.63160989307961,0.06410214598374173,0.06410214598374173,-45.63160989307961,2.656421996345358E-07
13293.323093,0.06370483645299665,-45.06926576961873,0.06370483645299665,0.06370483645299665,-45.06926576961873,2.656477172496598E-07
13458.908725,0.06388436496733434,-44.51453093532284,0.06388436496733434,0.06388436496733434,-44.51453093532284,2.6564918163829565E-07
13626.556941,0.06353210764130815,-43.9660966637669,0.06353210764130815,0.06353210764130815,-43.9660966637669,2.6565383261327004E-07
13796.293435,0.06323072806177542,-43.42453726650054,0.06323072806177542,0.06323072806177542,-43.42453726650054,2.6565776189960933E-07
13968.144217,0.0631907226734983,-42.89021181302196,0.0631907226734983,0.0631907226734983,-42.89021181302196,2.6565820280515993E-07
14142.135624,0.0630393769519244,-42.361900453974215,0.0630393769519244,0.0630393769519244,-42.361900453974215,2.656621594202798E-07
14318.29432,0.0632064425496049,-41.83974840103739,0.0632064425496049,0.0632064425496049,-41.83974840103739,2.656683277121713E-07
14496.647302,0.06304876789004346,-41.324565382419316,0.06304876789004346,0.06304876789004346,-41.324565382419316,2.656710695180924E-07
14677.221903,0.0625897522961856,-40.815486307401954,0.0625897522961856,0.0625897522961856,-40.815486307401954,2.6567537113032033E-07
14860.045795,0.06327565677393573,-40.31294576223386,0.06327565677393573,0.06327565677393573,-40.31294576223386,2.6567791210235284E-07
15045.146996,0.06278308154167132,-39.816456956347935,0.06278308154167132,0.06278308154167132,-39.816456956347935,2.656813591793618E-07
15232.553874,0.0627413524958093,-39.32533883943361,0.0627413524958093,0.0627413524958093,-39.32533883943361,2.6568983280684284E-07
15422.295148,0.06246194243881599,-38.840629169031125,0.06246194243881599,0.06246194243881599,-38.840629169031125,2.656959074965416E-07
15614.399897,0.062185944303922755,-38.36229359658597,0.062185944303922755,0.062185944303922755,-38.36229359658597,2.656992136334095E-07
15808.89756,0.06208150188253418,-37.88956752637272,0.06208150188253418,0.06208150188253418,-37.88956752637272,2.657044928945862E-07
16005.817945,0.062089037999818485,-37.42278436453132,0.062089037999818485,0.062089037999818485,-37.42278436453132,2.6570893684877314E-07
16205.191229,0.06161815379777484,-36.96125255736679,0.06161815379777484,0.06161815379777484,-36.96125255736679,2.657169697141193E-07
16407.047966,0.06184619291753746,-36.50569883610475,0.06184619291753746,0.06184619291753746,-36.50569883610475,2.6572292063069086E-07
16611.419092,0.06135174952775848,-36.055511326879156,0.06135174952775848,0.06135174952775848,-36.055511326879156,2.6573070359091834E-07
16818.335927,0.06140315070073385,-35.61189757921841,0.06140315070073385,0.06140315070073385,-35.61189757921841,2.6573086009320415E-07
17027.830179,0.06112883370656101,-35.172214536483345,0.06112883370656101,0.06112883370656101,-35.172214536483345,2.6574255600149507E-07
17239.933955,0.06099953225477047,-34.73906574723164,0.06099953225477047,0.06099953225477047,-34.73906574723164,2.6574579381681763E-07
17454.67976,0.061072886880173746,-34.31070697669918,0.061072886880173746,0.061072886880173746,-34.31070697669918,2.6575324704197523E-07
17672.100503,0.060883395674490824,-33.88807065971498,0.060883395674490824,0.060883395674490824,-33.88807065971498,2.657572461942198E-07
17892.229504,0.060337832141535125,-33.46974979141552,0.060337832141535125,0.060337832141535125,-33.46974979141552,2.6576831667169306E-07
18115.100498,0.06103306134261943,-33.0585310872355,0.06103306134261943,0.06103306134261943,-33.0585310872355,2.657638040886284E-07
18340.74764,0.06075813213263628,-32.650780142283786,0.06075813213263628,0.06075813213263628,-32.650780142283786,2.6577218926046393E-07
18569.205511,0.06061122133226291,-32.2480721842637,0.06061122133226291,0.06061122133226291,-32.2480721842637,2.657804617791265E-07
18800.509122,0.06022819143459608,-31.850450975321564,0.06022819143459608,0.06022819143459608,-31.850450975321564,2.657877345646836E-07
19034.69392,0.060084389822987375,-31.457440358111803,0.060084389822987375,0.060084389822987375,-31.457440358111803,2.657974756808466E-07
19271.795795,0.0601571209904805,-31.069447709202326,0.0601571209904805,0.0601571209904805,-31.069447709202326,2.6580577547364637E-07
19511.851081,0.06012386751443415,-30.68607713654772,0.06012386751443415,0.06012386751443415,-30.68607713654772,2.658154908259297E-07
19754.896569,0.05994826556082341,-30.3072893939054,0.05994826556082341,0.05994826556082341,-30.3072893939054,2.6582650144152143E-07
20000.969505,0.059598919445810174,-29.933712525093984,0.059598919445810174,0.059598919445810174,-29.933712525093984,2.6583276006408535E-07
20250.107599,0.05939784354277957,-29.564607561053577,0.05939784354277957,0.05939784354277957,-29.564607561053577,2.6584021400725323E-07
20502.349032,0.05973585341477206,-29.199666306943307,0.05973585341477206,0.05973585341477206,-29.199666306943307,2.658511973202311E-07
20757.73246,0.059408883375184955,-28.839336607504734,0.059408883375184955,0.059408883375184955,-28.839336607504734,2.658611967826129E-07
21016.297021,0.059314513392568116,-28.483728745284093,0.059314513392568116,0.059314513392568116,-28.483728745284093,2.65868626957757E-07
21278.08234,0.059336430238635704,-28.13229020769067,0.059336430238635704,0.059336430238635704,-28.13229020769067,2.658780945112187E-07
21543.128536,0.05933130211770766,-27.784867908844717,0.05933130211770766,0.05933130211770766,-27.784867908844717,2.6589062356525255E-07
21811.476227,0.05940407953194216,-27.44242991477213,0.05940407953194216,0.05940407953194216,-27.44242991477213,2.6589643082546356E-07
22083.166537,0.05927558121815826,-27.10364737315182,0.05927558121815826,0.05927558121815826,-27.10364737315182,2.659077808618942E-07
22358.241104,0.059343387840498474,-26.769130716716987,0.059343387840498474,0.059343387840498474,-26.769130716716987,2.659183014666264E-07
22636.742082,0.05891388670679553,-26.43870386186736,0.05891388670679553,0.05891388670679553,-26.43870386186736,2.6592921321415794E-07
22918.712153,0.05945284852443624,-26.11229190148691,0.05945284852443624,0.05945284852443624,-26.11229190148691,2.65940774711215E-07
23204.194527,0.05996510320874382,-25.789809875714973,0.05996510320874382,0.05996510320874382,-25.789809875714973,2.6595336737609063E-07
23493.232956,0.05980095745143084,-25.47102362362105,0.05980095745143084,0.05980095745143084,-25.47102362362105,2.659689555797648E-07
23785.871734,0.06020407194941813,-25.156463120578877,0.06020407194941813,0.06020407194941813,-25.156463120578877,2.6598152867717657E-07
24082.155709,0.060052924546466234,-24.845810223223932,0.060052924546466234,0.060052924546466234,-24.845810223223932,2.659938575723454E-07
24382.130286,0.05982854334420485,-24.53940526148988,0.05982854334420485,0.05982854334420485,-24.53940526148988,2.660017238442458E-07
24685.841437,0.06042747631556928,-24.23573308380259,0.06042747631556928,0.06042747631556928,-24.23573308380259,2.6602106985839024E-07
24993.335705,0.05998605085877371,-23.936718419248248,0.05998605085877371,0.05998605085877371,-23.936718419248248,2.660304187664891E-07
25304.660215,0.06007155768582274,-23.641073681863613,0.06007155768582274,0.06007155768582274,-23.641073681863613,2.6604336053880155E-07
25619.862676,0.06019533854800223,-23.348728261521252,0.06019533854800223,0.06019533854800223,-23.348728261521252,2.660603164570528E-07
25938.991394,0.06008357552845119,-23.060450198005,0.06008357552845119,0.06008357552845119,-23.060450198005,2.660720556875136E-07
