Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
2371.373706,0.04062666992199413,0.026942148436338173,0.04874839147414345,0.04062666992199413,0.026942148436338173,1.808224528385995E-06
2405.747261,0.04045810655198732,0.027352371324972286,0.048836570343044415,0.04045810655198732,0.027352371324972286,1.809527198565666E-06
2440.619068,0.04080650258762916,0.027547926203101616,0.04923473257290749,0.04080650258762916,0.027547926203101616,1.7964248024773567E-06
2475.996349,0.04071385304411112,0.027982964366420605,0.04940307808659134,0.04071385304411112,0.027982964366420605,1.7987211907961528E-06
2511.886432,0.04077824911271439,0.028193915424666358,0.04957582543611182,0.04077824911271439,0.028193915424666358,1.7863868954368733E-06
2548.296748,0.04079983561578463,0.028645642085877582,0.04985177425917005,0.04079983561578463,0.028645642085877582,1.7890756010212701E-06
2585.23484,0.04075403826457978,0.0291920309009953,0.05013049274638638,0.04075403826457978,0.0291920309009953,1.797150473488419E-06
2622.708356,0.04084091019714642,0.029561042172524386,0.0504166159123869,0.04084091019714642,0.029561042172524386,1.7938654802933172E-06
2660.72506,0.0407158189114281,0.03002083645545502,0.05058684148188521,0.0407158189114281,0.03002083645545502,1.795737781955961E-06
2699.292823,0.04087187002005602,0.030446301168113348,0.05096554732126218,0.04087187002005602,0.030446301168113348,1.795166233348588E-06
2738.419634,0.040751603388789935,0.03063614345372774,0.050983001720913024,0.040751603388789935,0.03063614345372774,1.7805502149467793E-06
2778.113597,0.040619136058379274,0.03115673451786789,0.05119234630241154,0.040619136058379274,0.03115673451786789,1.7849336018783955E-06
2818.382931,0.04067218227341375,0.031727760604757876,0.05158369125871681,0.04067218227341375,0.031727760604757876,1.7916763112427176E-06
2859.235978,0.04061696049105991,0.03225940189905195,0.05186912849100974,0.04061696049105991,0.03225940189905195,1.7956696519374147E-06
2900.681199,0.04073692524951531,0.03276023631793444,0.05227552163672314,0.04073692524951531,0.03276023631793444,1.7974927919191503E-06
2942.727176,0.040839063408680036,0.03323600829003082,0.0526541674243662,0.040839063408680036,0.03323600829003082,1.7975417670868778E-06
2985.382619,0.04078277073477598,0.03357685780920133,0.052826506312121616,0.04078277073477598,0.03357685780920133,1.7900294789075075E-06
3028.656361,0.04020028446215699,0.03408082684392748,0.052702615012958406,0.04020028446215699,0.03408082684392748,1.7909367753689563E-06
3072.557365,0.0402100056045823,0.03453801131761173,0.05300678047661465,0.0402100056045823,0.03453801131761173,1.7890293240340306E-06
3117.094724,0.040133664023259526,0.035254158006380196,0.053418785503516426,0.040133664023259526,0.035254158006380196,1.8000330461751236E-06
3162.27766,0.04016237957905998,0.03585284419864515,0.05383719133261706,0.04016237957905998,0.03585284419864515,1.8044454003188192E-06
3208.115533,0.040162488661884564,0.03597212706523653,0.053916782369810685,0.040162488661884564,0.03597212706523653,1.7845809407644387E-06
3254.617835,0.040196749643189804,0.036764828924459356,0.054474134483459606,0.040196749643189804,0.036764828924459356,1.797846798579839E-06
3301.794198,0.04012745359237191,0.03751924565914772,0.054935474209652876,0.04012745359237191,0.03751924565914772,1.8085238054357065E-06
3349.654392,0.04018738430877402,0.03791571039090883,0.05525058327319603,0.04018738430877402,0.03791571039090883,1.8015209998876447E-06
3398.208329,0.040249689477189404,0.03843481230159879,0.05565314276542971,0.040249689477189404,0.03843481230159879,1.80009280549575E-06
3447.466066,0.040372554454155656,0.03907063776255109,0.05618236278696587,0.040372554454155656,0.03907063776255109,1.8037262762321489E-06
3497.437804,0.04035177473347122,0.03969280360367418,0.05660198213897333,0.04035177473347122,0.03969280360367418,1.8062668309570724E-06
3548.133892,0.040334775509333655,0.040227843898614585,0.05696642467383436,0.040334775509333655,0.040227843898614585,1.8044584565507297E-06
3599.564831,0.040331551607117815,0.04083364801732625,0.05739356118451354,0.040331551607117815,0.04083364801732625,1.8054618354037487E-06
3651.741273,0.04041995203959361,0.041508875399573486,0.05793754620123607,0.04041995203959361,0.041508875399573486,1.809093856367434E-06
3704.674022,0.040455294240843646,0.04210443440177624,0.05839018948767606,0.040455294240843646,0.04210443440177624,1.8088309042406586E-06
3758.374043,0.04061586255700017,0.04251979546745424,0.05880120149999718,0.04061586255700017,0.04251979546745424,1.8005753420167792E-06
3812.852457,0.0405264559705833,0.04319038945305695,0.059226711664943546,0.0405264559705833,0.04319038945305695,1.8028402758932342E-06
3868.120546,0.04062614215807678,0.04397862007908952,0.05987154959335159,0.04062614215807678,0.04397862007908952,1.8095130936872253E-06
3924.189758,0.04085623927233154,0.04470643859979874,0.06056317313149618,0.04085623927233154,0.04470643859979874,1.8131770199661893E-06
3981.071706,0.04075283069344118,0.04519389487045085,0.06085459179954825,0.04075283069344118,0.04519389487045085,1.8067576515557756E-06
4038.778168,0.04083849034272808,0.04577996352734915,0.06134808354006271,0.04083849034272808,0.04577996352734915,1.8040375546430107E-06
4097.321098,0.04083725225219864,0.046386940385843095,0.06180153242331022,0.04083725225219864,0.046386940385843095,1.8018384892801483E-06
4156.71262,0.04105722308223681,0.04705310140307122,0.06244749729870895,0.04105722308223681,0.04705310140307122,1.801600052905024E-06
4216.965034,0.04109692637124429,0.0476050634826031,0.06289037626176318,0.04109692637124429,0.0476050634826031,1.7966905365285895E-06
4278.09082,0.041011016068068375,0.048526440223865486,0.06353517797044211,0.041011016068068375,0.048526440223865486,1.8052966047788513E-06
4340.102636,0.04127445187774522,0.04900790354331414,0.06407304415679879,0.04127445187774522,0.04900790354331414,1.797157983037445E-06
4403.013327,0.041125326800078056,0.049360469487804086,0.06424755600386413,0.041125326800078056,0.049360469487804086,1.7842241503441846E-06
4466.835922,0.04115798006386281,0.05032687303910044,0.06501364066740965,0.04115798006386281,0.05032687303910044,1.7931642787865697E-06
4531.583638,0.04133112154259489,0.051051607576895974,0.06568506865455903,0.04133112154259489,0.051051607576895974,1.7929969625887002E-06
4597.269885,0.0413298869310779,0.05175557519592999,0.06623291566583225,0.0413298869310779,0.05175557519592999,1.7917494145542313E-06
4663.908269,0.04161313239598322,0.052287836425512324,0.06682567340376573,0.04161313239598322,0.052287836425512324,1.7843120298944172E-06
4731.51259,0.04158755513947422,0.052908643838024134,0.06729672603669289,0.04158755513947422,0.052908643838024134,1.7796998399427464E-06
4800.096849,0.041408201223318016,0.053999198259471234,0.06804816339341185,0.041408201223318016,0.053999198259471234,1.7904304009583784E-06
4869.675252,0.04153799376549369,0.05461091963999247,0.06861309984243467,0.04153799376549369,0.05461091963999247,1.7848413616348214E-06
4940.262208,0.04173223810010177,0.0552934556411615,0.06927442481597866,0.04173223810010177,0.0552934556411615,1.7813278760128712E-06
5011.872336,0.04189989033138752,0.056101300474736826,0.07002111627744168,0.04189989033138752,0.056101300474736826,1.7815296731129785E-06
5084.520469,0.04197657454994911,0.056740736931938256,0.0705800541125243,0.04197657454994911,0.056740736931938256,1.7760905502207423E-06
5158.221651,0.041870668996734334,0.0576850862206408,0.07127918416001162,0.041870668996734334,0.0576850862206408,1.7798511261952678E-06
5232.991147,0.04186821423228382,0.0585148447188764,0.0719509167104536,0.04186821423228382,0.0585148447188764,1.7796565137708739E-06
5308.844442,0.04188042112886767,0.05929406522374058,0.07259308400039571,0.04188042112886767,0.05929406522374058,1.7775890176236515E-06
5385.797247,0.04195711985135398,0.06004167921052186,0.07324891226933063,0.04195711985135398,0.06004167921052186,1.7742832861402814E-06
5463.865499,0.04211685051602082,0.06090172685694894,0.07404626548008522,0.04211685051602082,0.06090172685694894,1.7739841644875494E-06
5543.065366,0.042094754517361575,0.061854388364654955,0.07481934053333066,0.042094754517361575,0.061854388364654955,1.775990541360802E-06
5623.413252,0.042105005321810454,0.06270358282501987,0.0755286089653703,0.042105005321810454,0.06270358282501987,1.7746490803649694E-06
5704.925797,0.042230210319006485,0.06363503437805619,0.07637282411881804,0.042230210319006485,0.06363503437805619,1.775278178099384E-06
5787.619883,0.04229650977178437,0.06427884183883152,0.07694650250021874,0.04229650977178437,0.06427884183883152,1.767617020758682E-06
5871.512638,0.042174335802683635,0.06527889683279302,0.07771749463347334,0.042174335802683635,0.06527889683279302,1.7694689173084735E-06
5956.621435,0.04231008478020129,0.0661987095443563,0.0785647021215372,0.04231008478020129,0.0661987095443563,1.7687630421470518E-06
6042.963902,0.041729307289271954,0.06697131954468868,0.07890812840512242,0.041729307289271954,0.06697131954468868,1.7638391894739578E-06
6130.557921,0.04199486455906358,0.0679222319788684,0.0798561096368043,0.04199486455906358,0.0679222319788684,1.7633238450029997E-06
6219.421634,0.04190956555250847,0.06881714533288406,0.08057425877144195,0.04190956555250847,0.06881714533288406,1.7610301236576131E-06
6309.573445,0.04196200336093798,0.0700314038278054,0.08164072052693146,0.04196200336093798,0.0700314038278054,1.7664972423282266E-06
6401.032025,0.04203077987613052,0.07114521425034956,0.08263309244923538,0.04203077987613052,0.07114521425034956,1.7689510818023261E-06
6493.816316,0.042216972130140515,0.07187711346618078,0.08335821600818534,0.042216972130140515,0.07187711346618078,1.7616140258131232E-06
6587.945534,0.04224048895009117,0.07315383672446082,0.0844733255782667,0.04224048895009117,0.07315383672446082,1.7672876408506392E-06
6683.439176,0.04215374783521334,0.0740118791766016,0.08517450742919871,0.04215374783521334,0.0740118791766016,1.7624693078341352E-06
6780.317017,0.042340763830668794,0.07525360761508001,0.08634723933542345,0.042340763830668794,0.07525360761508001,1.7664341663389042E-06
6878.599123,0.04207293465099658,0.0763627382328822,0.08718600587577525,0.04207293465099658,0.0763627382328822,1.7668579081978967E-06
6978.305849,0.04231841585335142,0.07742757796006142,0.08823762320630908,0.04231841585335142,0.07742757796006142,1.7658987769564102E-06
7079.457844,0.04238018740365822,0.07851764859684021,0.08922500448610847,0.04238018740365822,0.07851764859684021,1.7651735725399624E-06
7182.076058,0.04231849281663069,0.07967550022125508,0.09021662912001557,0.04231849281663069,0.07967550022125508,1.7656106119075784E-06
7286.181745,0.04223721860338266,0.08068670742551026,0.0910731979811834,0.04223721860338266,0.08068670742551026,1.7624715904721776E-06
7391.796466,0.04233134200974128,0.08177843859321351,0.09208504512183116,0.04233134200974128,0.08177843859321351,1.7607956063609172E-06
7498.942093,0.042373369521720224,0.08312606409715526,0.0933029741053768,0.042373369521720224,0.08312606409715526,1.7642387201770316E-06
7607.640819,0.042518827438898676,0.08416896597544361,0.09429880974940366,0.042518827438898676,0.08416896597544361,1.7608490343641451E-06
7717.915156,0.0422796687607077,0.08540245064458772,0.09529506265602854,0.0422796687607077,0.08540245064458772,1.761126145793531E-06
7829.787942,0.04233147200648385,0.08675797794746241,0.09653445115484989,0.04233147200648385,0.08675797794746241,1.7635166041890603E-06
7943.282347,0.04231461485744196,0.08778571014694747,0.0974518216173383,0.04231461485744196,0.08778571014694747,1.7589113784927686E-06
8058.421878,0.04210614456409419,0.0890103176411955,0.09846707092545669,0.04210614456409419,0.0890103176411955,1.757966045119982E-06
8175.230379,0.04243103054636166,0.09048897743184903,0.0999432208300691,0.04243103054636166,0.09048897743184903,1.7616345211021892E-06
8293.732045,0.04245959374253796,0.09169613083838106,0.10104948051084116,0.04245959374253796,0.09169613083838106,1.7596291278939583E-06
8413.951416,0.042624129967753985,0.09293272201129713,0.10224141663698236,0.042624129967753985,0.09293272201129713,1.7578782372045638E-06
8535.913393,0.04262692975210611,0.09413892556437328,0.10334017827788765,0.04262692975210611,0.09413892556437328,1.7552515649018605E-06
8659.643234,0.042583618054651017,0.09546527064126131,0.10453220759762835,0.042583618054651017,0.09546527064126131,1.7545491546935399E-06
8785.166564,0.04277095224942352,0.09700836518826778,0.10601875906094539,0.04277095224942352,0.09700836518826778,1.7574351867435533E-06
8912.509381,0.04271220665923255,0.09800593096751851,0.10690881676695799,0.04271220665923255,0.09800593096751851,1.7501387879665262E-06
9041.698059,0.042786072848799046,0.09957360082593572,0.1083768887321717,0.042786072848799046,0.09957360082593572,1.7527272719677204E-06
9172.759354,0.04276207627280056,0.10093739142941789,0.10962185984435922,0.04276207627280056,0.10093739142941789,1.7513470231602644E-06
9305.720409,0.04273820494899252,0.10213281225663252,0.11071434189711213,0.04273820494899252,0.10213281225663252,1.7467687839405387E-06
9440.608763,0.0430351514214768,0.10374776520721887,0.11231929061101503,0.0430351514214768,0.10374776520721887,1.7490365380017221E-06
9577.452351,0.04289312338945059,0.10511876092536389,0.11353314023925544,0.04289312338945059,0.10511876092536389,1.7468288851596335E-06
9716.279516,0.04284332033753403,0.10649386859099694,0.11478891124590859,0.04284332033753403,0.10649386859099694,1.7443946077637622E-06
9857.119009,0.043140937320601806,0.10803979067398181,0.11633459004860892,0.043140937320601806,0.10803979067398181,1.7444312806488365E-06
10000,0.043094323319585924,0.1094816435327655,0.11765777055940053,0.043094323319585924,0.1094816435327655,1.7424544746064464E-06
10144.952081,0.04333338637454276,0.11114699415249424,0.1192955853492492,0.04333338637454276,0.11114699415249424,1.7436842863265413E-06
10292.005272,0.04320262227048946,0.11271334255400497,0.12070942034797062,0.04320262227048946,0.11271334255400497,1.7429922688325618E-06
10441.19003,0.043777053379890955,0.11374920082429224,0.1218823657909174,0.043777053379890955,0.11374920082429224,1.7338777985959908E-06
10592.537252,0.04360587135273049,0.11578118592149875,0.12372047134496192,0.04360587135273049,0.11578118592149875,1.7396349541248029E-06
10746.078283,0.04357041340628384,0.11751114114840316,0.12532856505359985,0.04357041340628384,0.11751114114840316,1.740400403719801E-06
10901.844924,0.043640168999001666,0.11916223820748222,0.12690194389716086,0.043640168999001666,0.11916223820748222,1.7396375909607194E-06
11059.869434,0.04377306990587265,0.12073732679526394,0.12842734806360664,0.04377306990587265,0.12073732679526394,1.7374474888550302E-06
11220.184543,0.04386128928885536,0.12268155522115003,0.13028651768145752,0.04386128928885536,0.12268155522115003,1.7402009623655214E-06
11382.823453,0.043922918853433975,0.12447867302281747,0.13200061680964545,0.043922918853433975,0.12447867302281747,1.7404641478366923E-06
11547.819847,0.04403218479367427,0.1260884725966843,0.13355574199363007,0.04403218479367427,0.1260884725966843,1.7377828842630102E-06
11715.207898,0.044013455975798275,0.12785943645375256,0.13522285234827994,0.044013455975798275,0.12785943645375256,1.7370123953184664E-06
11885.022274,0.0439561062028103,0.12960916011475468,0.13686005135964568,0.0439561062028103,0.12960916011475468,1.7356247238491403E-06
12057.298145,0.04409947593497043,0.1314778380946355,0.13867655060527798,0.04409947593497043,0.1314778380946355,1.735492279294313E-06
12232.07119,0.04433541862213709,0.1332584382247037,0.14044016769602388,0.04433541862213709,0.1332584382247037,1.7338632863342227E-06
12409.377608,0.04417701473359319,0.13535703532027912,0.14238376186021842,0.04417701473359319,0.13535703532027912,1.7360049741413825E-06
12589.254118,0.04464673666739108,0.13706486868324147,0.1441530760067283,0.04464673666739108,0.13706486868324147,1.732791408506812E-06
12771.737976,0.04446075042135668,0.13893879361229208,0.14587921955669103,0.04446075042135668,0.13893879361229208,1.7313850184034606E-06
12956.866975,0.044586510112774105,0.14076224501115706,0.14765488987709657,0.044586510112774105,0.14076224501115706,1.7290450799150948E-06
13144.679458,0.044621480637730596,0.14272317754790978,0.14953588848057695,0.044621480637730596,0.14272317754790978,1.728083158901786E-06
13335.214322,0.04462135786577615,0.14477215268515684,0.15149271193981587,0.04462135786577615,0.14477215268515684,1.7278465246625017E-06
13528.511028,0.04499588020166989,0.1467205792994831,0.15346516746512523,0.04499588020166989,0.1467205792994831,1.726080970809639E-06
13724.60961,0.04491201083907775,0.14878618703937227,0.15541691726232543,0.04491201083907775,0.14878618703937227,1.7253719999334388E-06
13923.550682,0.04497449568092062,0.15090668906734508,0.15746597749044558,0.04497449568092062,0.15090668906734508,1.7249583859201161E-06
14125.375446,0.04499400710941277,0.15297774379800524,0.15945736349661002,0.04499400710941277,0.15297774379800524,1.7236472192597655E-06
14330.125702,0.0451617257434462,0.1551983739782883,0.1616357533395099,0.0451617257434462,0.1551983739782883,1.7236826034974559E-06
14537.843856,0.04532509366543944,0.15731458677245116,0.16371390694491392,0.04532509366543944,0.15731458677245116,1.7222219713799696E-06
14748.572928,0.0452169651424723,0.15943238948573552,0.16572042950048985,0.0452169651424723,0.15943238948573552,1.720468346292272E-06
14962.356561,0.04538029109094068,0.16174245843545093,0.1679880760061323,0.04538029109094068,0.16174245843545093,1.7204583825341603E-06
15179.239032,0.045492676033461785,0.1639250258212579,0.17012053862830784,0.045492676033461785,0.1639250258212579,1.7187606111821175E-06
15399.265261,0.04561283589996203,0.16631103054547677,0.1724525722624495,0.04561283589996203,0.16631103054547677,1.7188626959401414E-06
15622.480815,0.04572331282230514,0.16880816001763643,0.1748908694700393,0.04572331282230514,0.16880816001763643,1.7197430689278454E-06
15848.931925,0.04566863825344416,0.17117550160229855,0.17716285408832874,0.04566863825344416,0.17117550160229855,1.718944049047675E-06
16078.665491,0.045652836761368554,0.17355530899638152,0.1794592621883575,0.045652836761368554,0.17355530899638152,1.7179401699772207E-06
16311.729092,0.045861908011864,0.17609694518803226,0.18197101063368723,0.045861908011864,0.17609694518803226,1.7181930334904492E-06
16548.170999,0.045983402476559854,0.17864136239090392,0.18446465694056288,0.045983402476559854,0.17864136239090392,1.7181147008271233E-06
16788.040181,0.04584018123409213,0.18119639923555292,0.18690494191300638,0.04584018123409213,0.18119639923555292,1.7177885147921407E-06
17031.386317,0.04598248261615171,0.18382286239976553,0.1894867632537635,0.04598248261615171,0.18382286239976553,1.7177883620091213E-06
17278.259805,0.046132871188530315,0.18628010312355622,0.19190757833868957,0.046132871188530315,0.18628010312355622,1.7158787717269183E-06
17528.711776,0.046193252110651416,0.18879490093462895,0.1943639142420078,0.046193252110651416,0.18879490093462895,1.714195663564483E-06
17782.7941,0.046193470810533294,0.1916778594243321,0.19716551052102801,0.046193470810533294,0.1916778594243321,1.7155053720526343E-06
18040.559401,0.046286392246232176,0.1942650339257476,0.1997031134292701,0.046286392246232176,0.1942650339257476,1.713818276471164E-06
18302.061063,0.04622800453171526,0.1970656047205482,0.20241512040077353,0.04622800453171526,0.1970656047205482,1.713684868425837E-06
18567.353246,0.04654370326965019,0.19978028024678024,0.20513038948321455,0.04654370326965019,0.19978028024678024,1.7124691232127599E-06
18836.490895,0.04652658229202002,0.20258273188735318,0.207856888552483,0.04652658229202002,0.20258273188735318,1.7116799166393985E-06
19109.52975,0.04667674465302604,0.2054869039443132,0.21072158452333067,0.04667674465302604,0.2054869039443132,1.7114108474274167E-06
19386.52636,0.046772251309371515,0.20852250245209283,0.21370371433699992,0.046772251309371515,0.20852250245209283,1.711878982075799E-06
19667.538093,0.04677787018540161,0.21143085050720165,0.21654369925093855,0.04677787018540161,0.21143085050720165,1.7109546106495856E-06
19952.62315,0.04710655157436615,0.2142906655135506,0.21940719342689938,0.04710655157436615,0.2142906655135506,1.709320043712324E-06
20241.840574,0.04714542343004824,0.21748423750043683,0.22253558032715795,0.04714542343004824,0.21748423750043683,1.7100071170023173E-06
20535.250265,0.04734441048481117,0.2206717185066381,0.22569337729057806,0.04734441048481117,0.2206717185066381,1.7102783919207687E-06
20832.91299,0.04723909718465664,0.22365436932616467,0.2285887338026656,0.04723909718465664,0.22365436932616467,1.7086279983718915E-06
21134.890398,0.0474813916320889,0.22705236447790753,0.23196391694901253,0.0474813916320889,0.22705236447790753,1.7098033378389915E-06
21441.245032,0.04750472948171732,0.23026075023633458,0.23511000068591464,0.04750472948171732,0.23026075023633458,1.7091888342056126E-06
21752.04034,0.04777691756876499,0.23341128684821638,0.23825083983170536,0.04777691756876499,0.23341128684821638,1.707819565184474E-06
22067.340691,0.047842467512471155,0.23676412205535274,0.2415494797972536,0.047842467512471155,0.23676412205535274,1.7075995200133299E-06
22387.211386,0.04778637761838551,0.24010548667918774,0.2448145882486102,0.04778637761838551,0.24010548667918774,1.7069555653713682E-06
22711.718673,0.048116511558092386,0.24344340047824833,0.24815295267421833,0.048116511558092386,0.24344340047824833,1.7059572244206225E-06
23040.929761,0.04816242707364652,0.24685413688501,0.2515086167089859,0.04816242707364652,0.24685413688501,1.70514195891666E-06
23374.912832,0.04830417213668924,0.250330609266019,0.2549484398487412,0.04830417213668924,0.250330609266019,1.7044493024739912E-06
23713.737057,0.04839213747031565,0.2542414474546383,0.25880593612352776,0.04839213747031565,0.2542414474546383,1.706343584901126E-06
24057.472609,0.04865440046021109,0.25770510185162443,0.2622578315408306,0.04865440046021109,0.25770510185162443,1.7048773778648087E-06
24406.19068,0.04889278558720356,0.26140333168740876,0.26593647042057567,0.04889278558720356,0.26140333168740876,1.7046344070741884E-06
24759.963492,0.04892661153133303,0.2651730171126485,0.2696489241969323,0.04892661153133303,0.2651730171126485,1.7045096395923946E-06
25118.864315,0.04909660546918943,0.2690036378823117,0.27344731460103083,0.04909660546918943,0.2690036378823117,1.7044265274806132E-06
25482.96748,0.04926215784686827,0.2726556683412249,0.277070160201942,0.04926215784686827,0.2726556683412249,1.7028824218603264E-06
25852.348396,0.049406384248719695,0.27673330444637084,0.28110907597290397,0.049406384248719695,0.27673330444637084,1.70365464081433E-06
26227.083565,0.04946391134364798,0.28076131247235137,0.28508523831761196,0.04946391134364798,0.28076131247235137,1.7037559894221098E-06
26607.250598,0.04968135745074445,0.284661819190369,0.2889646839717943,0.04968135745074445,0.284661819190369,1.7027439744970894E-06
26992.928232,0.04975513836957157,0.28885770282575174,0.29311149120419266,0.04975513836957157,0.28885770282575174,1.703154650720228E-06
27384.196343,0.050133725991968886,0.29296269459591107,0.2972213500183573,0.050133725991968886,0.29296269459591107,1.7026777197490878E-06
27781.135966,0.05012848537962257,0.29710726753070565,0.30130647763700225,0.05012848537962257,0.29710726753070565,1.7020934750079752E-06
28183.829313,0.05034608539952091,0.30148279454608645,0.3056576577191771,0.05034608539952091,0.30148279454608645,1.7024825291230278E-06
28592.359783,0.0506518672670092,0.30562397625322163,0.3097928768039454,0.0506518672670092,0.30562397625322163,1.7012085367301794E-06
29006.811987,0.0505938849573808,0.3100342958519639,0.3141353303904287,0.0505938849573808,0.3100342958519639,1.7011000979690378E-06
29427.271762,0.050779858230482526,0.3143269193274823,0.3184022710594469,0.050779858230482526,0.3143269193274823,1.7000109069715608E-06
29853.826189,0.05112451389543231,0.31909016102291726,0.32315978521882255,0.05112451389543231,0.31909016102291726,1.7011144935753118E-06
30286.563611,0.05144501003525049,0.3232286085180796,0.3272969942148278,0.05144501003525049,0.3232286085180796,1.698556213082007E-06
30725.573653,0.051543805172648206,0.3277342111100705,0.3317626817223664,0.051543805172648206,0.3277342111100705,1.6976255775585043E-06
31170.947236,0.05159293106595182,0.3325883769075408,0.336566277261951,0.05159293106595182,0.3325883769075408,1.698154496203822E-06
31622.776602,0.051181787810429265,0.33685225502443905,0.3407183838869302,0.051181787810429265,0.33685225502443905,1.6953508590830228E-06
32081.155328,0.0518356787559876,0.3423359401421267,0.34623811677094085,0.0518356787559876,0.3423359401421267,1.698332136563591E-06
32546.17835,0.05201259965791026,0.34656096155180327,0.35044230708475327,0.05201259965791026,0.34656096155180327,1.6947270896292432E-06
33017.941977,0.05277162215845381,0.3512718580062595,0.35521368545201676,0.05277162215845381,0.3512718580062595,1.6932203893784366E-06
33496.543916,0.05270466438003433,0.35601711694612703,0.3598971647652206,0.05270466438003433,0.35601711694612703,1.691574036097387E-06
33982.083289,0.052852454026364494,0.36179164601254576,0.3656317505647947,0.052852454026364494,0.36179164601254576,1.694449641081564E-06
34474.660657,0.05274262163946394,0.3672664658817194,0.37103428561071256,0.05274262163946394,0.3672664658817194,1.6955141069705634E-06
34974.378037,0.05284446404522093,0.3728132633220566,0.37653986069082745,0.05284446404522093,0.3728132633220566,1.6965297751729596E-06
35481.338923,0.05324493162266299,0.3779442686380147,0.38167642439614463,0.05324493162266299,0.3779442686380147,1.6953052052948096E-06
35995.648314,0.053416300229228164,0.38377465705195796,0.38747424240267503,0.053416300229228164,0.38377465705195796,1.696861608670067E-06
36517.412725,0.054116087273289044,0.3896091347797516,0.39334949956189963,0.054116087273289044,0.3896091347797516,1.6980452624318265E-06
37046.740221,0.054326686214210995,0.3946842918912422,0.39840567152176515,0.054326686214210995,0.3946842918912422,1.69558659251775E-06
37583.740429,0.054528779766539345,0.4005539642834099,0.4042485202520635,0.054528779766539345,0.4005539642834099,1.6962160408485825E-06
38128.524566,0.05470164537409925,0.4064711622261523,0.4101354358356673,0.05470164537409925,0.4064711622261523,1.696679728076521E-06
38681.205463,0.05532973386429017,0.41238468911182996,0.4160799337427291,0.05532973386429017,0.41238468911182996,1.6967687780656862E-06
39241.897585,0.05584442476282699,0.4181699603033175,0.421882347908951,0.05584442476282699,0.4181699603033175,1.6959887347612484E-06
39810.717055,0.05632865553742016,0.4235518395320815,0.42728102954105446,0.05632865553742016,0.4235518395320815,1.693271910276473E-06
40387.781682,0.05739635050471491,0.43003355258724624,0.4338469746374497,0.05739635050471491,0.43003355258724624,1.6946205693721458E-06
40973.210981,0.058977108544362444,0.4369603588387035,0.4409225039944117,0.058977108544362444,0.4369603588387035,1.697313912659591E-06
41567.1262,0.061267095505174646,0.4332006209588109,0.43751163983457575,0.061267095505174646,0.4332006209588109,1.6586669918997977E-06
42169.650343,0.05305732192262601,0.44130379253222835,0.4444818519500309,0.05305732192262601,0.44130379253222835,1.6655504471917739E-06
42780.908199,0.054088461122450165,0.4511561594416674,0.45438688562583984,0.054088461122450165,0.4511561594416674,1.6784059970745327E-06
43401.026364,0.05472519314636254,0.45922346843801676,0.46247274593120496,0.05472519314636254,0.45922346843801676,1.684008216136097E-06
44030.133272,0.05485287250033385,0.4656822559264362,0.4689016966340309,0.05485287250033385,0.4656822559264362,1.6832934046104652E-06
44668.359215,0.055601750801486896,0.4729516570603323,0.47620880358127027,0.055601750801486896,0.4729516570603323,1.6851434748777977E-06
45315.836376,0.05579595900902971,0.4794975599075508,0.4827329479111951,0.05579595900902971,0.4794975599075508,1.6840560157950934E-06
45972.698853,0.056500754724511056,0.4865927175449362,0.48986202960854747,0.056500754724511056,0.4865927175449362,1.6845571002351835E-06
46639.082688,0.05758523894287668,0.49447365410028155,0.49781548222548594,0.05758523894287668,0.49447365410028155,1.6873815208852816E-06
47315.125896,0.058224597234769415,0.5013629730358069,0.5047325375428598,0.058224597234769415,0.5013629730358069,1.6864458020736893E-06
48000.968491,0.05841178858742124,0.5087121391216258,0.5120546626442161,0.05841178858742124,0.5087121391216258,1.6867170412871806E-06
48696.752517,0.05780959623695549,0.5162429651256242,0.5194696800187439,0.05780959623695549,0.5162429651256242,1.6872299586605313E-06
49402.622077,0.058226085178610866,0.5225879771840184,0.5258217101760929,0.058226085178610866,0.5225879771840184,1.6835636707621863E-06
50118.723363,0.05875142632955009,0.5307291384380945,0.5339711120304156,0.05875142632955009,0.5307291384380945,1.6853614808489708E-06
50845.204686,0.06095532237450798,0.5383582000122542,0.5417980277245521,0.06095532237450798,0.5383582000122542,1.6851612500165189E-06
51582.216507,0.05860195437030202,0.5398174432128781,0.5429890063831015,0.05860195437030202,0.5398174432128781,1.665585937798911E-06
52329.911468,0.058485101891151185,0.5520740375960044,0.5551632643923522,0.058485101891151185,0.5520740375960044,1.6790647943258044E-06
53088.444423,0.0603686929246534,0.5612142496774309,0.5644517810463822,0.0603686929246534,0.5612142496774309,1.6824757805688375E-06
53857.972471,0.06119684281239782,0.5689235789841277,0.5722054633558774,0.06119684281239782,0.5689235789841277,1.6812181313660035E-06
54638.654988,0.0622189816878211,0.5768958516156169,0.5802413508994143,0.0622189816878211,0.5768958516156169,1.680418861957693E-06
55430.653661,0.062351053625920416,0.5853727467760185,0.5886840464598673,0.062351053625920416,0.5853727467760185,1.6807481068229377E-06
56234.132519,0.06342854288788008,0.5948440992104083,0.5982162505468417,0.06342854288788008,0.5948440992104083,1.6835394184554199E-06
