Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Magnitude (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
269.929282,0.14601785353105998,0.35761659258999373,0.3862781910042239,0.14601785353105998,0.35761659258999373,0.0002108568882214786
273.841963,0.14719834979525664,0.36196821310143046,0.3907535559381249,0.14719834979525664,0.36196821310143046,0.0002103732741546014
277.81136,0.14872852487850918,0.36625868647628423,0.39530443904903273,0.14872852487850918,0.36625868647628423,0.00020982540239911483
281.838293,0.15006500118916374,0.37107090397461084,0.40026631179558264,0.15006500118916374,0.37107090397461084,0.00020954487048762159
285.923598,0.15148978160716445,0.37537268844202537,0.4047885981096555,0.15148978160716445,0.37537268844202537,0.0002089453941022465
290.06812,0.15328513612141784,0.3803017644649873,0.4100314195411667,0.15328513612141784,0.3803017644649873,0.00020866445330556296
294.272718,0.15425310615703947,0.3846312589195964,0.4144094908386733,0.15425310615703947,0.3846312589195964,0.0002080246056812933
298.538262,0.15600300134261927,0.3895845452028606,0.4196582589307936,0.15600300134261927,0.3895845452028606,0.00020769299622050864
302.865636,0.15742180218585786,0.3941133061142984,0.4243900586250649,0.15742180218585786,0.3941133061142984,0.0002071053079339113
307.255737,0.15861928143957113,0.39930886799394966,0.4296599219185045,0.15861928143957113,0.39930886799394966,0.00020683740776389865
311.709472,0.16021694909299816,0.4040928915114711,0.4346959118128096,0.16021694909299816,0.4040928915114711,0.0002063247572802267
316.227766,0.16205691092436933,0.4090503113229665,0.4399824991653245,0.16205691092436933,0.4090503113229665,0.00020587179881076227
320.811553,0.1632955507157458,0.4141064711109754,0.4451399850603671,0.1632955507157458,0.4141064711109754,0.00020543864841317887
325.461783,0.16478846322113005,0.4194399626479093,0.45064966423693387,0.16478846322113005,0.4194399626479093,0.00020511146583896978
330.17942,0.16635175829385734,0.42451640724045653,0.4559463647226536,0.16635175829385734,0.42451640724045653,0.00020462778884259574
334.965439,0.16815207627573436,0.4295691340793271,0.46130766491518793,0.16815207627573436,0.4295691340793271,0.00020410479150486348
339.820833,0.16955893604091546,0.4348111117455409,0.4667021916476507,0.16955893604091546,0.4348111117455409,0.00020364359987777827
344.746607,0.1712904980303806,0.4402058516421863,0.47235751982531027,0.1712904980303806,0.4402058516421863,0.0002032244432410947
349.74378,0.17286515892836996,0.44570606198135526,0.47805465886053067,0.17286515892836996,0.44570606198135526,0.00020282368690118055
354.813389,0.17446113479871186,0.45110196009123626,0.4836627605609198,0.17446113479871186,0.45110196009123626,0.0002023461036498912
359.956483,0.17604907544962564,0.45672426328249205,0.4894796519137472,0.17604907544962564,0.45672426328249205,0.00020194086664474065
365.174127,0.1775775625695572,0.46219227677410846,0.4951317919885362,0.1775775625695572,0.46219227677410846,0.00020143865643443236
370.467402,0.1793197129384812,0.4681391845754354,0.5013081443416743,0.1793197129384812,0.4681391845754354,0.00020111530698236634
375.837404,0.18098122083302265,0.47373286517283475,0.5071262464505998,0.18098122083302265,0.47373286517283475,0.00020061049377975972
381.285246,0.18282160322502905,0.479720175757233,0.5133762612687895,0.18282160322502905,0.479720175757233,0.0002002433560533744
386.812055,0.1842695309305297,0.48570135362818945,0.51948153474942,0.1842695309305297,0.48570135362818945,0.00019984323212561466
392.418976,0.18598380875492815,0.4914262114241979,0.5254423835148152,0.18598380875492815,0.4914262114241979,0.00019930970594318035
398.107171,0.18786889252071984,0.4976487665464335,0.5319295212921994,0.18786889252071984,0.4976487665464335,0.0001989495967141208
403.877817,0.18956581320525687,0.5037502085225913,0.5382373733983219,0.18956581320525687,0.5037502085225913,0.00019851136258355935
409.73211,0.1911682363340624,0.5098578284680811,0.5445184109222233,0.1911682363340624,0.5098578284680811,0.00019804743561541903
415.671262,0.193099769862863,0.5159515640021215,0.5509024755048083,0.193099769862863,0.5159515640021215,0.00019755092380413836
421.696503,0.1946983843891566,0.5225355830923722,0.5576297126960087,0.1946983843891566,0.5225355830923722,0.00019721320997190448
427.809082,0.1968719007207252,0.5286712788649491,0.5641381625010773,0.1968719007207252,0.5286712788649491,0.0001966780296217987
434.010264,0.1986078368647431,0.5354171244146493,0.5710661695290173,0.1986078368647431,0.5354171244146493,0.00019634162837826283
440.301333,0.2003533770493445,0.5419216243616275,0.5777720334576794,0.2003533770493445,0.5419216243616275,0.0001958874498468582
446.683592,0.2021617893920249,0.5486922456710177,0.584750006027952,0.2021617893920249,0.5486922456710177,0.00019550098704931856
453.158364,0.20429871221788218,0.5552886725258919,0.5916785222140923,0.20429871221788218,0.5552886725258919,0.00019502439786244887
459.726989,0.2062345560763903,0.5623642144758747,0.5989876474879038,0.2062345560763903,0.5623642144758747,0.00019468738336749308
466.390827,0.20790905213862695,0.5690631619801351,0.6058539892449433,0.20790905213862695,0.5690631619801351,0.00019419167341522866
473.151259,0.2099713611859486,0.5762312849634442,0.6132947629720167,0.2099713611859486,0.5762312849634442,0.00019382820107031925
480.009685,0.21171132031352458,0.5834957781006986,0.6207165264516772,0.21171132031352458,0.5834957781006986,0.0001934674242207798
486.967525,0.21383208144502858,0.5905194588857395,0.6280425068240365,0.21383208144502858,0.5905194588857395,0.00019299868276353071
494.026221,0.21574641941395856,0.5978997980357558,0.6356340818278559,0.21574641941395856,0.5978997980357558,0.00019261874023289227
501.187234,0.2179851931383588,0.6051540814665072,0.6432176977844589,0.2179851931383588,0.6051540814665072,0.000192170224746048
508.452047,0.22011664333769712,0.6128677816573287,0.6511975541015416,0.22011664333769712,0.6128677816573287,0.0001918390091809942
515.822165,0.2219168204737435,0.6202829948946154,0.6587852980786754,0.2219168204737435,0.6202829948946154,0.00019138592998097105
523.299115,0.2239507862757787,0.6279625004487461,0.6667014749071589,0.2239507862757787,0.6279625004487461,0.0001909870151849282
530.884444,0.2260193908410857,0.6358475528090445,0.6748235883913856,0.2260193908410857,0.6358475528090445,0.00019062205010181914
538.579725,0.22838639028371063,0.6434497274639819,0.6827795361903402,0.22838639028371063,0.6434497274639819,0.00019014493120220148
546.38655,0.23042760257157327,0.6513908913598055,0.6909464330709039,0.23042760257157327,0.6513908913598055,0.00018974127427724715
554.306537,0.23256726185105897,0.6595977226983353,0.6993973742256465,0.23256726185105897,0.6595977226983353,0.00018938661374581138
562.341325,0.23482664923594493,0.6677311929892564,0.7078195400539866,0.23482664923594493,0.6677311929892564,0.00018898258992594666
570.49258,0.2370739467636711,0.6759925905101749,0.7163588756054894,0.2370739467636711,0.6759925905101749,0.0001885871368794837
578.761988,0.23933989051239815,0.6843882726482665,0.7250316482257618,0.23933989051239815,0.6843882726482665,0.00018820133119401653
587.151264,0.24161011267884228,0.692909101144174,0.7338245491921825,0.24161011267884228,0.692909101144174,0.0001878219725001859
595.662144,0.2441432615119358,0.7015440419480382,0.7428122070446045,0.2441432615119358,0.7015440419480382,0.00018744552293170112
604.29639,0.24610603982859414,0.7102017689157497,0.7516347087589645,0.24610603982859414,0.7102017689157497,0.00018704748859338637
613.055792,0.24846651025238503,0.7189778501596259,0.7607001746661796,0.24846651025238503,0.7189778501596259,0.00018665328722069802
621.942163,0.2509478278732099,0.7277306122403138,0.7697835126228311,0.2509478278732099,0.7277306122403138,0.0001862261976558378
630.957344,0.2532792565623372,0.7369691042805047,0.7792777697771056,0.2532792565623372,0.7369691042805047,0.00018589572966797705
640.103202,0.25585185445639436,0.7460765371891281,0.7887270572085735,0.25585185445639436,0.7460765371891281,0.00018550410066302717
649.381632,0.2584280729765216,0.7553091469359923,0.7982962960878214,0.2584280729765216,0.7553091469359923,0.0001851163913077632
658.794553,0.2609478812533434,0.7646189700406183,0.8079207672021959,0.2609478812533434,0.7646189700406183,0.00018472054468215716
668.343918,0.2633269065852909,0.7741028146766824,0.8176651071325843,0.2633269065852909,0.7741028146766824,0.000184339658219413
678.031702,0.2658331276144557,0.7838980889762176,0.8277460151748538,0.2658331276144557,0.7838980889762176,0.00018400504780653374
687.859912,0.2687358236227555,0.7936728657891602,0.8379352963016768,0.2687358236227555,0.7936728657891602,0.00018363762386003864
697.830585,0.2713489690228885,0.8035790947903048,0.8481566038024995,0.2713489690228885,0.8035790947903048,0.00018327311506586904
707.945784,0.273832860544896,0.8135665163285224,0.8584141844151508,0.273832860544896,0.8135665163285224,0.00018289978630303918
718.207606,0.2765815163270185,0.8239649247823716,0.8691464390109254,0.2765815163270185,0.8239649247823716,0.00018259078519624613
728.618175,0.2796620847160744,0.8337591121748749,0.8794118140907458,0.2796620847160744,0.8337591121748749,0.00018212129288504422
739.179647,0.28220357717320127,0.8443142279539494,0.8902277093501554,0.28220357717320127,0.8443142279539494,0.00018179177882814235
749.894209,0.2851715393636636,0.8548621494251982,0.901172625739881,0.2851715393636636,0.8548621494251982,0.00018143297429195477
760.764082,0.28801913296073095,0.8654234399200254,0.9120925124758239,0.28801913296073095,0.8654234399200254,0.00018105010684621667
771.791516,0.29095294048784315,0.8764826256277936,0.9235125373301183,0.29095294048784315,0.8764826256277936,0.00018074381424377627
782.978794,0.2939446511535736,0.8873299884408384,0.9347502160086483,0.2939446511535736,0.8873299884408384,0.00018036625627185733
794.328235,0.29697729641060316,0.8981636559470989,0.9459880905421642,0.29697729641060316,0.8981636559470989,0.00017995984437021705
805.842188,0.29997856500754666,0.9095182082564759,0.9577110788823826,0.29997856500754666,0.9095182082564759,0.00017963110002389458
817.523038,0.3031753218431508,0.9209722882853038,0.9695902390000462,0.3031753218431508,0.9209722882853038,0.00017929438721366058
829.373204,0.306183902825449,0.9323014076432584,0.9812922587297962,0.306183902825449,0.9323014076432584,0.00017890664511745753
841.395142,0.30961578720237615,0.9441319817243811,0.9936031071810083,0.30961578720237615,0.9441319817243811,0.00017858823318780493
853.591339,0.31277193809169895,0.955755774382088,1.0056318339841586,0.31277193809169895,0.955755774382088,0.00017820384173501038
865.964323,0.31615071138521966,0.9678864314544946,1.0182118721086966,0.31615071138521966,0.9678864314544946,0.00017788713209788637
878.516656,0.3195624522191085,0.9800266317058187,1.030811505427128,0.3195624522191085,0.9800266317058187,0.00017754482141279
891.250938,0.3228120779109988,0.992485416570141,1.0436641891670055,0.3228120779109988,0.992485416570141,0.00017723286816193718
904.169806,0.3264385270511795,1.004727604877331,1.0564277883252986,0.3264385270511795,1.004727604877331,0.00017685545758769556
917.275935,0.3299087099892028,1.0172200189392155,1.069381280861713,0.3299087099892028,1.0172200189392155,0.00017649606628588547
930.572041,0.3336604127448177,1.030104242112486,1.0827945422152723,0.3336604127448177,1.030104242112486,0.00017617785062181196
944.060876,0.3371604952019335,1.0429704492643435,1.0961133871837712,0.3371604952019335,1.0429704492643435,0.00017582965963224082
957.745235,0.3407236146134103,1.0559863907259575,1.1095944479645083,0.3407236146134103,1.0559863907259575,0.00017548033420579297
971.627952,0.3447384045940461,1.0693211864430354,1.1235178536089176,0.3447384045940461,1.0693211864430354,0.00017515732459629703
985.711901,0.34846757362786207,1.0824451624552682,1.1371531029693853,0.34846757362786207,1.0824451624552682,0.0001747736819002509
1000,0.35256215918934947,1.0961886942142336,1.151490221154901,0.35256215918934947,1.0961886942142336,0.00017446384924564543
1014.495208,0.3564211828041326,1.1100610469517602,1.1658780328624152,0.3564211828041326,1.1100610469517602,0.00017414739997089976
1029.200527,0.36045848514294476,1.1240095288170684,1.180393044872391,0.36045848514294476,1.1240095288170684,0.00017381614942918564
1044.119003,0.3645771643551916,1.1380494295154455,1.1950200888644942,0.3645771643551916,1.1380494295154455,0.0001734727475219553
1059.253725,0.3686700662267936,1.1522661717776217,1.209807814636161,0.3686700662267936,1.1522661717776217,0.0001731302450656791
1074.607828,0.37306123927533613,1.1668682551067675,1.225053555166288,0.37306123927533613,1.1668682551067675,0.00017281918658911612
1090.184492,0.3774324488504681,1.181459244085358,1.2402827092562432,0.3774324488504681,1.181459244085358,0.00017248005281458252
1105.986943,0.38192544375820503,1.1964885734491864,1.255966540551288,0.38192544375820503,1.1964885734491864,0.00017217840773135445
1122.018454,0.38639366193457825,1.2112827998296833,1.2714189251173076,0.38639366193457825,1.2112827998296833,0.00017181682207437644
1138.282345,0.3911587740660665,1.2264371032907557,1.2873046084191135,0.3911587740660665,1.2264371032907557,0.00017148076506451408
1154.781985,0.3956488163963597,1.2419209199536458,1.3034207138657687,0.3956488163963597,1.2419209199536458,0.00017116464917822286
1171.52079,0.40060836685814605,1.2575489551662098,1.319816819955094,0.40060836685814605,1.2575489551662098,0.00017084215158891936
1188.502227,0.4051856672038971,1.2732553216116556,1.336171597857052,0.4051856672038971,1.2732553216116556,0.00017050441610367797
1205.729815,0.4103963028538534,1.2891344636824384,1.3528831401307062,0.4103963028538534,1.2891344636824384,0.0001701642603945889
1223.207119,0.4151532075627177,1.3054270467376614,1.3698510722351627,0.4151532075627177,1.3054270467376614,0.0001698528107848214
1240.937761,0.42052089818698285,1.3216985522613829,1.3869840982728756,0.42052089818698285,1.3216985522613829,0.00016951281883814063
1258.925412,0.42578228343320024,1.338287055784102,1.4043869824819903,0.42578228343320024,1.338287055784102,0.00016918794248943074
1277.173798,0.4310990694685676,1.3549758893216062,1.4219022710227107,0.4310990694685676,1.3549758893216062,0.00016885024645320082
1295.686698,0.4368176966129576,1.371964947745059,1.4398255164829357,0.4368176966129576,1.371964947745059,0.00016852453877892637
1314.467946,0.44236823762351407,1.3892714702971194,1.4580003003565032,0.44236823762351407,1.3892714702971194,0.00016821210624966566
1333.521432,0.4479024503283307,1.4065385544003504,1.476132551644584,0.4479024503283307,1.4065385544003504,0.00016786949066608213
1352.851103,0.4536194854467832,1.424126088726937,1.494625623415338,0.4536194854467832,1.424126088726937,0.00016754002425277924
1372.460961,0.4594796560444973,1.441875825742238,1.513316705510988,0.4594796560444973,1.441875825742238,0.00016720451183134636
1392.355068,0.46568757808861855,1.4598244645568297,1.5323029686405618,0.46568757808861855,1.4598244645568297,0.00016686711954475307
1412.537545,0.4715345461009387,1.4783723918279372,1.5517505460239653,0.4715345461009387,1.4783723918279372,0.00016657275746253142
1433.01257,0.4780892960231116,1.4967022066733688,1.5712055468438257,0.4780892960231116,1.4967022066733688,0.00016622851712222886
1453.784386,0.48448285309983435,1.5151531026540543,1.5907270537178788,0.48448285309983435,1.5151531026540543,0.0001658733634441543
1474.857293,0.4911492553270066,1.5340990933422431,1.6108034079929696,0.4911492553270066,1.5340990933422431,0.00016554784998999423
1496.235656,0.49780319239637955,1.5530678268330762,1.6308978181063463,0.49780319239637955,1.5530678268330762,0.0001652001946393074
1517.923903,0.5046075901110469,1.5724256871664724,1.6514089020162848,0.5046075901110469,1.5724256871664724,0.00016486947749001508
1539.926526,0.5114034612123863,1.592206550753083,1.6723203043678678,0.5114034612123863,1.592206550753083,0.0001645582037176038
1562.248081,0.5184796482123489,1.6116713135473177,1.6930167065099322,0.5184796482123489,1.6116713135473177,0.0001641899640076841
1584.893192,0.5257182522177138,1.6317218343674347,1.7143208058780228,0.5257182522177138,1.6317218343674347,0.00016385747443513037
1607.866549,0.5332636805321181,1.6518372575620328,1.73578123000703,0.5332636805321181,1.6518372575620328,0.00016350739113756997
1631.172909,0.5408959057530767,1.6720862551990399,1.7573960355269926,0.5408959057530767,1.6720862551990399,0.00016314689345477818
1654.8171,0.5483869583939193,1.692997350883859,1.7795977877701181,0.5483869583939193,1.692997350883859,0.0001628269958260947
1678.804018,0.5562099651916472,1.713909634876652,1.8019033719657422,0.5562099651916472,1.713909634876652,0.00016248304595339888
1703.138632,0.5643226888634454,1.7350948351606632,1.824558627221191,0.5643226888634454,1.7350948351606632,0.00016214118719434748
1727.825981,0.5725596933887762,1.7563820361737263,1.8473501182740681,0.5725596933887762,1.7563820361737263,0.0001617853221845127
1752.871178,0.5806360447387579,1.7780127484829107,1.870419084113938,0.5806360447387579,1.7780127484829107,0.00016143771507746367
1778.27941,0.5893030307597004,1.79969340439951,1.8937197289730248,0.5893030307597004,1.79969340439951,0.00016107148277674956
1804.05594,0.5982808784991109,1.8217609159688386,1.9174860741422062,0.5982808784991109,1.8217609159688386,0.000160716887142679
1830.206106,0.6068767305267938,1.844177334178553,1.9414657879944228,0.6068767305267938,1.844177334178553,0.00016036988277458563
1856.735325,0.6161454646634936,1.8665586351064711,1.965623659787378,0.6161454646634936,1.8665586351064711,0.00015999697390798348
1883.649089,0.6254260668103896,1.8894112563422754,1.99023432304812,0.6254260668103896,1.8894112563422754,0.00015964180522603767
1910.952975,0.6348348623848014,1.9124353951471722,2.015049488997938,0.6348348623848014,1.9124353951471722,0.00015927840740381097
1938.652636,0.6446702335025674,1.9358818134217057,2.0404014569444824,0.6446702335025674,1.9358818134217057,0.0001589274706187059
1966.753809,0.6546069442478257,1.9594628699889687,2.065915049154462,0.6546069442478257,1.9594628699889687,0.00015856494093805323
1995.262315,0.6644759832270591,1.9830897414850028,2.0914524271588446,0.6644759832270591,1.9830897414850028,0.00015818398041170196
2024.184057,0.6749374338904854,2.006953750945304,2.1174049915167616,0.6749374338904854,2.006953750945304,0.00015780018072722413
2053.525026,0.6854276088528812,2.0314377669204773,2.1439567178114003,0.6854276088528812,2.0314377669204773,0.00015744310787325927
2083.291299,0.696359496559206,2.0557970891190975,2.1705340863664744,0.696359496559206,2.0557970891190975,0.00015705449779600605
2113.48904,0.7072989636207712,2.080679569769461,2.1976121805257285,0.7072989636207712,2.080679569769461,0.00015668424687886144
2144.124503,0.7184866525063915,2.1056010797061737,2.2248098742790687,0.7184866525063915,2.1056010797061737,0.00015629541080566133
2175.204034,0.7297924436203591,2.1308654874803863,2.252373134385242,0.7297924436203591,2.1308654874803863,0.00015591078818145697
2206.734069,0.7415311231029795,2.1562517951021767,2.280195213224457,0.7415311231029795,2.1562517951021767,0.00015551404066408334
2238.721139,0.7536641281689543,2.1819016908095747,2.308398710458475,0.7536641281689543,2.1819016908095747,0.00015511554046790464
2271.171867,0.765918794127803,2.2079128077396666,2.336987497993741,0.765918794127803,2.2079128077396666,0.00015472199280622452
2304.092976,0.778268834023175,2.2340692980962182,2.3657489314608005,0.778268834023175,2.2340692980962182,0.00015431806602662644
2337.491283,0.7910760040530634,2.260300422818272,2.394735736063798,0.7910760040530634,2.260300422818272,0.000153899177199297
2371.373706,0.8040950018278945,2.2869938070525997,2.424233785232263,0.8040950018278945,2.2869938070525997,0.00015349177917087592
2405.747261,0.8174352194800001,2.31418998159892,2.4543177481693617,0.8174352194800001,2.31418998159892,0.0001530978672598021
2440.619068,0.8309542627807633,2.3412139028759293,2.484304233755009,0.8309542627807633,2.3412139028759293,0.00015267264374178556
2475.996349,0.8447928910458998,2.3686118779203684,2.5147559040565235,0.8447928910458998,2.3686118779203684,0.00015225236046468966
2511.886432,0.858775018141124,2.396307489361597,2.5455420081691384,0.858775018141124,2.396307489361597,0.00015183177760005816
2548.296748,0.8732010456340495,2.4240319032554383,2.5765113494988876,0.8732010456340495,2.4240319032554383,0.0001513939300508647
2585.23484,0.887968016778766,2.4522022752138235,2.6080228521594417,0.887968016778766,2.4522022752138235,0.00015096505258356812
2622.708356,0.9029866970736867,2.480597320948661,2.6398386397258675,0.9029866970736867,2.480597320948661,0.00015053115781871255
2660.72506,0.9180461615283652,2.5091375970995466,2.6718121632845846,0.9180461615283652,2.5091375970995466,0.00015008752970369413
2699.292823,0.9338964303329438,2.5380567607248583,2.7044213176296656,0.9338964303329438,2.5380567607248583,0.00014964818780506387
2738.419634,0.9498088872753827,2.5671030686549705,2.7371801342704987,0.9498088872753827,2.5671030686549705,0.0001491981498124227
2778.113597,0.965918109226917,2.5965654862203063,2.7704061287044177,0.965918109226917,2.5965654862203063,0.00014875425995540108
2818.382931,0.9825336566823322,2.62582692290557,2.80362968588387,0.9825336566823322,2.62582692290557,0.0001482812466281583
2859.235978,0.9994269426203406,2.6557730724184325,2.837601949854539,0.9994269426203406,2.6557730724184325,0.00014782949552187807
2900.681199,1.0166776668085205,2.685718022970848,2.8717093824232385,1.0166776668085205,2.685718022970848,0.00014736031634712674
2942.727176,1.0344526732400012,2.7157294751545367,2.9060762060545695,1.0344526732400012,2.7157294751545367,0.00014687796191107153
2985.382619,1.052452880693065,2.7464979253579203,2.9412425809637823,1.052452880693065,2.7464979253579203,0.00014641966434398554
3028.656361,1.0703982558828198,2.7769941139455043,2.9761466252664635,1.0703982558828198,2.7769941139455043,0.00014593017083839612
3072.557365,1.0890017690586924,2.8081638978427472,3.0119278427877934,1.0890017690586924,2.8081638978427472,0.00014545966511316134
3117.094724,1.1082089508875699,2.8390725695946073,3.047697513575101,1.1082089508875699,2.8390725695946073,0.000144959480945049
3162.27766,1.1276874919490751,2.8704123171667697,3.0839821578668545,1.1276874919490751,2.8704123171667697,0.0001444655903457107
3208.115533,1.1475615301737485,2.902021685131752,3.120677382638207,1.1475615301737485,2.902021685131752,0.00014396959566997933
3254.617835,1.167726597018843,2.933729907269662,3.157587144354636,1.167726597018843,2.933729907269662,0.00014346311613526032
3301.794198,1.1883735534158608,2.9658436002195954,3.1950680686679855,1.1883735534158608,2.9658436002195954,0.00014296126321208458
3349.654392,1.2095443301113789,2.9978556014851527,3.2326669630292093,1.2095443301113789,2.9978556014851527,0.00014243963162038635
3398.208329,1.231029641650431,3.0298803408680017,3.270414172333588,1.231029641650431,3.0298803408680017,0.00014190431737538692
3447.466066,1.2530065709030855,3.062431658383394,3.308853748504937,1.2530065709030855,3.062431658383394,0.0001413795312214185
3497.437804,1.2752071716550624,3.095196058714878,3.347594953474004,1.2752071716550624,3.095196058714878,0.00014085046831129443
3548.133892,1.2981632915071448,3.128067222143419,3.3867436392004504,1.2981632915071448,3.128067222143419,0.00014031245039832307
3599.564831,1.3212489572555475,3.1611422292498794,3.4261522150359527,1.3212489572555475,3.1611422292498794,0.00013977006533367025
3651.741273,1.3446850873379783,3.1940750242904787,3.4655869986057724,1.3446850873379783,3.1940750242904787,0.0001392083367134524
3704.674022,1.3687821904182524,3.2274545257601988,3.5057135365936816,1.3687821904182524,3.2274545257601988,0.00013865331695276604
3758.374043,1.3933449246389389,3.2607864905073343,3.546003188900459,1.3933449246389389,3.2607864905073343,0.0001380837251412222
3812.852457,1.418307408849842,3.2945940265909828,3.5869131166014236,1.418307408849842,3.2945940265909828,0.00013752195520976232
3868.120546,1.4435502620504934,3.3282766921333238,3.6278455174475095,1.4435502620504934,3.3282766921333238,0.00013694291096443011
3924.189758,1.469420746897866,3.362115431779816,3.6691984830512863,1.469420746897866,3.362115431779816,0.000136358668467148
3981.071706,1.495751350601438,3.3960280306746693,3.710832586893958,1.495751350601438,3.3960280306746693,0.00013576611723569603
4038.778168,1.5225060540539581,3.4301564371102256,3.7528652877074697,1.5225060540539581,3.4301564371102256,0.00013517116559410314
4097.321098,1.5496611324132061,3.4644875919237887,3.795276524827417,1.5496611324132061,3.4644875919237887,0.00013457337424795796
4156.71262,1.5774622099485305,3.4985619349131287,3.8377496838953418,1.5774622099485305,3.4985619349131287,0.00013395523736124202
4216.965034,1.6054404226751533,3.5330373068106153,3.880694726730638,1.6054404226751533,3.5330373068106153,0.00013334242683383526
4278.09082,1.6341122695647785,3.567512497418442,3.923960796029812,1.6341122695647785,3.567512497418442,0.00013271977440307297
4340.102636,1.6632757924514914,3.6019907701338805,3.967470714433164,1.6632757924514914,3.6019907701338805,0.00013208780623827395
4403.013327,1.6927282892668747,3.6366283003675677,4.0112833926710625,1.6927282892668747,3.6366283003675677,0.0001314525592375924
4466.835922,1.7231398492291594,3.671510293165826,4.055761182913029,1.7231398492291594,3.671510293165826,0.0001308172097596279
4531.583638,1.753684870770042,3.706401707974009,4.100344405881095,1.753684870770042,3.706401707974009,0.00013017351107937492
4597.269885,1.7846504739826525,3.7412772055962247,4.145133585712335,1.7846504739826525,3.7412772055962247,0.0001295209495293036
4663.908269,1.8162651204969327,3.7760881803283812,4.190186264779818,1.8162651204969327,3.7760881803283812,0.00012885825895092066
4731.51259,1.848231772431839,3.8110319875701157,4.235554921720312,1.848231772431839,3.8110319875701157,0.00012819253200024023
4800.096849,1.8808103101628577,3.8460017267509006,4.281258775755772,1.8808103101628577,3.8460017267509006,0.0001275203824439274
4869.675252,1.9137788373262365,3.8810681695535205,4.327266986784994,1.9137788373262365,3.8810681695535205,0.00012684443041809988
4940.262208,1.9475661753329279,3.916046276314395,4.373606343229437,1.9475661753329279,3.916046276314395,0.00012615891546055488
5011.872336,1.9813696050026495,3.9509498565181236,4.419935551605808,1.9813696050026495,3.9509498565181236,0.00012546472803314317
5084.520469,2.015895741329839,3.9859440953777785,4.466719822351606,2.015895741329839,3.9859440953777785,0.0001247674602816761
5158.221651,2.0509791120007277,4.0209055500169,4.513778545744131,2.0509791120007277,4.0209055500169,0.00012406349267033969
5232.991147,2.0862669289937137,4.056214616678317,4.561292219927122,2.0862669289937137,4.056214616678317,0.00012336474271622757
5308.844442,2.1225140680364323,4.0912446826985445,4.609050772417427,2.1225140680364323,4.0912446826985445,0.0001226522686365626
5385.797247,2.159041792235175,4.125990216176589,4.656743145654805,2.159041792235175,4.125990216176589,0.00012192656127541408
5463.865499,2.1960413211273275,4.160923813143698,4.704878793644417,2.1960413211273275,4.160923813143698,0.00012120203046941755
5543.065366,2.2334344645292616,4.195888881138873,4.7532844444880356,2.2334344645292616,4.195888881138873,0.0001204742163413221
5623.413252,2.2716486188579523,4.230736731101872,4.802032979421715,2.2716486188579523,4.230736731101872,0.00011973913946940169
5704.925797,2.310052431821169,4.265431624739618,4.8507988190700875,2.310052431821169,4.265431624739618,0.00011899620637568909
5787.619883,2.3490535970937647,4.299990063208241,4.899792581906786,2.3490535970937647,4.299990063208241,0.00011824630636435026
5871.512638,2.3887090349852693,4.334478944110942,4.9491048251942855,2.3887090349852693,4.334478944110942,0.0001174916571273836
5956.621435,2.428624777093498,4.3692993722858375,4.998899410127179,2.428624777093498,4.3692993722858375,0.00011674329156820196
6042.963902,2.468542964164707,4.403563302269459,5.0482743708143865,2.468542964164707,4.403563302269459,0.00011597766892870222
6130.557921,2.5097927874912527,4.437832538779386,5.09837400338502,2.5097927874912527,4.437832538779386,0.00011521022951946671
6219.421634,2.551333519937221,4.47202435972465,5.148621621747505,2.551333519937221,4.47202435972465,0.00011443906272355268
6309.573445,2.59293837718054,4.505973737281261,5.198762232389948,2.59293837718054,4.505973737281261,0.00011366029732150523
6401.032025,2.635616787217022,4.53972680196439,5.249342366957408,2.635616787217022,4.53972680196439,0.00011287554225592153
6493.816316,2.6784224396517433,4.573401637760751,5.299995217498099,2.6784224396517433,4.573401637760751,0.00011208809149725776
6587.945534,2.7217558554994468,4.607022100598397,5.350944549548948,2.7217558554994468,4.607022100598397,0.00011129878601146339
6683.439176,2.7657200979868946,4.640542381732196,5.4022070727677,2.7657200979868946,4.640542381732196,0.00011050676743379047
6780.317017,2.8098407145096482,4.67380170623909,5.453405104167444,2.8098407145096482,4.67380170623909,0.0001097085346768065
6878.599123,2.854713079595901,4.706858992359569,5.504898576792496,2.854713079595901,4.706858992359569,0.00010890587773398916
6978.305849,2.8998590175775236,4.739593193080634,5.556341058441424,2.8998590175775236,4.739593193080634,0.00010809639205360699
7079.457844,2.9454599524793093,4.772506358266046,5.6082574184276925,2.9454599524793093,4.772506358266046,0.00010729182863900973
7182.076058,2.991482127447848,4.804539875934832,5.659732214362071,2.991482127447848,4.804539875934832,0.00010646869573114596
7286.181745,3.0380319825264954,4.837205613216474,5.712109634048249,3.0380319825264954,4.837205613216474,0.00010566099104288328
7391.796466,3.0845184167892032,4.86901374808062,5.763813732461335,3.0845184167892032,4.86901374808062,0.00010483616662794449
7498.942093,3.131868704716871,4.90070549323778,5.815970762911028,3.131868704716871,4.90070549323778,0.00010401087169541873
7607.640819,3.179568565207013,4.932452037823902,5.868452893760479,3.179568565207013,4.932452037823902,0.00010318890468945078
