Frequency (Hz),Trace 1: Impedance: Real (Ω),Trace 1: Impedance: Imaginary (Ω),Trace 1: Impedance: Real (Ω),Trace 2: Impedance: Real (Ω),Trace 2: Impedance: Imaginary (Ω),Trace 2: Impedance: Ls (H)
153.149403,0.019308866637777162,1.8245138346758545,0.019308866637777162,0.019308866637777162,1.8245138346758545,0.0018960595982748386
156.130957,0.019630423149855206,1.8604058862029151,0.019630423149855206,0.019630423149855206,1.8604058862029151,0.0018964387244898018
159.170556,0.019900630306269148,1.8963294185829813,0.019900630306269148,0.019900630306269148,1.8963294185829813,0.0018961434091997603
162.269331,0.02040903689824548,1.9334956227882913,0.02040903689824548,0.02040903689824548,1.9334956227882913,0.0018963866056322084
165.428434,0.020833387444643515,1.9713185688113353,0.020833387444643515,0.020833387444643515,1.9713185688113353,0.0018965608695489715
168.649039,0.021186074932636592,2.0092177004775933,0.021186074932636592,0.021186074932636592,2.0092177004775933,0.0018961088107874733
171.932344,0.021625808688809776,2.048545885921742,0.021625808688809776,0.021625808688809776,2.048545885921742,0.001896305234429952
175.279569,0.02173338802343076,2.088176602132104,0.02173338802343076,0.02173338802343076,2.088176602132104,0.0018960773932423488
178.691959,0.022412177108690947,2.1287815316059753,0.022412177108690947,0.022412177108690947,2.1287815316059753,0.0018960344125939477
182.170782,0.022686367954722703,2.16970070023282,0.022686367954722703,0.022686367954722703,2.16970070023282,0.0018955761603526515
185.717331,0.023210504869087552,2.212207527124094,0.023210504869087552,0.023210504869087552,2.212207527124094,0.001895804560571128
189.332926,0.023613812063513068,2.255401739429715,0.023613812063513068,0.023613812063513068,2.255401739429715,0.0018959107804011758
193.01891,0.023967390739104477,2.299030169087299,0.023967390739104477,0.023967390739104477,2.299030169087299,0.0018956796291494942
196.776654,0.02465650099913632,2.3440110498839233,0.02465650099913632,0.02465650099913632,2.3440110498839233,0.0018958597865529803
200.607555,0.025142460969475196,2.389402104176314,0.025142460969475196,0.025142460969475196,2.389402104176314,0.0018956671692341607
204.513037,0.025594791167192887,2.4359849839101377,0.025594791167192887,0.025594791167192887,2.4359849839101377,0.001895718029393547
208.494551,0.026002581714778567,2.483106678980125,0.026002581714778567,0.026002581714778567,2.483106678980125,0.0018954869577583683
212.553579,0.02634015071751796,2.5315174175709916,0.02634015071751796,0.02634015071751796,2.5315174175709916,0.0018955385857306736
216.691629,0.026908494532512504,2.580865805325568,0.026908494532512504,0.026908494532512504,2.580865805325568,0.0018955856867660054
220.91024,0.027448137624774094,2.6308961082565974,0.027448137624774094,0.027448137624774094,2.6308961082565974,0.0018954310148332995
225.21098,0.027892203785660236,2.681830085494895,0.027892203785660236,0.027892203785660236,2.681830085494895,0.0018952295959951543
229.595447,0.028389079319693086,2.73402673369008,0.028389079319693086,0.028389079319693086,2.73402673369008,0.001895219939671387
234.065273,0.02883182906920452,2.78720590396574,0.02883182906920452,0.02883182906920452,2.78720590396574,0.0018951875745833605
238.622118,0.029316810763278696,2.8415650409920246,0.029316810763278696,0.029316810763278696,2.8415650409920246,0.0018952523185256653
243.267678,0.029840105536665038,2.89702230328356,0.029840105536665038,0.029840105536665038,2.89702230328356,0.0018953418867879625
248.003678,0.030418405076770263,2.9531760691676228,0.030418405076770263,0.030418405076770263,2.9531760691676228,0.001895183865897022
252.83188,0.031024000771467906,3.0104024228478523,0.031024000771467906,0.031024000771467906,3.0104024228478523,0.0018950158749444642
257.754079,0.031639599581700685,3.0688328223535932,0.031639599581700685,0.031639599581700685,3.0688328223535932,0.001894906629975104
262.772105,0.032117078083227404,3.1289641812580693,0.032117078083227404,0.032117078083227404,3.1289641812580693,0.001895140719768207
267.887822,0.03279324175249182,3.189337391688216,0.03279324175249182,0.03279324175249182,3.189337391688216,0.0018948185374212043
273.103134,0.033430958263275794,3.251503982856364,0.033430958263275794,0.033430958263275794,3.251503982856364,0.0018948626614975997
278.419979,0.03392272659486605,3.3144461422491447,0.03392272659486605,0.03392272659486605,3.3144461422491447,0.0018946574489570472
283.840334,0.03458085463366476,3.379340800440941,0.03458085463366476,0.03458085463366476,3.379340800440941,0.0018948638666071258
289.366214,0.0353379029873621,3.4449863841662203,0.0353379029873621,0.0353379029873621,3.4449863841662203,0.0018947844820761594
294.999673,0.035922482633100834,3.511919256594045,0.035922482633100834,0.035922482633100834,3.511919256594045,0.0018947116237195175
300.742806,0.036547525314160945,3.580329395348774,0.036547525314160945,0.036547525314160945,3.580329395348774,0.0018947323420496856
306.597747,0.03724059097227483,3.6496833411149763,0.03724059097227483,0.03724059097227483,3.6496833411149763,0.0018945512488015525
312.566674,0.03801021568766141,3.720806429647858,0.03801021568766141,0.03801021568766141,3.720806429647858,0.0018945869308081228
318.651806,0.038620810794068365,3.7930172651531597,0.038620810794068365,0.038620810794068365,3.7930172651531597,0.001894473640554316
324.855405,0.03940051218501886,3.8668095855085602,0.03940051218501886,0.03940051218501886,3.8668095855085602,0.0018944485763714176
331.179777,0.04011014725603432,3.9418526336771134,0.04011014725603432,0.04011014725603432,3.9418526336771134,0.0018943346640079375
337.627274,0.04093678286174832,4.018711880362033,0.04093678286174832,0.04093678286174832,4.018711880362033,0.0018943903821636847
344.200292,0.04178448630232307,4.096365111355609,0.04178448630232307,0.04178448630232307,4.096365111355609,0.0018941202879090744
350.901276,0.04249084383207967,4.176417014540384,0.04249084383207967,0.04249084383207967,4.176417014540384,0.0018942576095881689
357.732716,0.04328282219913829,4.2575199564780695,0.04328282219913829,0.04328282219913829,4.2575199564780695,0.00189416655530571
364.697152,0.04401362731480085,4.340417131874485,0.04401362731480085,0.04401362731480085,4.340417131874485,0.0018941711988432837
371.797174,0.044799808212498494,4.424537876113344,0.044799808212498494,0.044799808212498494,4.424537876113344,0.0018940086776473312
379.035421,0.04564827363776379,4.510903161787313,0.04564827363776379,0.04564827363776379,4.510903161787313,0.0018941040763768371
386.414584,0.0465627596508866,4.598522093994974,0.0465627596508866,0.0465627596508866,4.598522093994974,0.0018940214797291228
393.937407,0.047209677109712585,4.688002265595542,0.047209677109712585,0.047209677109712585,4.688002265595542,0.0018940032617809634
401.606686,0.048325528881233266,4.778780459035517,0.048325528881233266,0.048325528881233266,4.778780459035517,0.0018938094372424347
409.425273,0.049130214887565735,4.871770150152187,0.049130214887565735,0.049130214887565735,4.871770150152187,0.0018937919863199696
417.396074,0.05012820382957164,4.966663081667623,0.05012820382957164,0.05012820382957164,4.966663081667623,0.00189381029041358
425.522053,0.05112249927659346,5.0628556056351,0.05112249927659346,0.05112249927659346,5.0628556056351,0.0018936233506970264
433.80623,0.052069350798862934,5.161316671914239,0.052069350798862934,0.052069350798862934,5.161316671914239,0.001893585210147308
442.251686,0.05305898362690066,5.261851377395453,0.05305898362690066,0.05305898362690066,5.261851377395453,0.001893604214608657
450.86156,0.05397652476938995,5.364008487137222,0.05397652476938995,0.05397652476938995,5.364008487137222,0.0018935046614192797
459.639054,0.055078732063389625,5.468607817990711,0.055078732063389625,0.055078732063389625,5.468607817990711,0.0018935640009045132
468.58743,0.05614603004589042,5.5746504112815805,0.05614603004589042,0.05614603004589042,5.5746504112815805,0.0018934207624065609
477.710016,0.057138548179277056,5.682971978850399,0.057138548179277056,0.057138548179277056,5.682971978850399,0.0018933517229975166
487.010203,0.058233609746314426,5.79332908086041,0.058233609746314426,0.058233609746314426,5.79332908086041,0.0018932600477303777
496.491448,0.05942274507268424,5.906026511115004,0.05942274507268424,0.05942274507268424,5.906026511115004,0.00189323162979382
506.157277,0.060513053861887975,6.020745462548062,0.060513053861887975,0.060513053861887975,6.020745462548062,0.0018931495110414542
516.011282,0.06169086304147465,6.137844823471017,0.06169086304147465,0.06169086304147465,6.137844823471017,0.0018931143129277822
526.057128,0.06272645914943695,6.257117995442604,0.06272645914943695,0.06272645914943695,6.257117995442604,0.00189304774230517
536.298549,0.06397334642186114,6.378682991161328,0.06397334642186114,0.06397334642186114,6.378682991161328,0.0018929734759724696
546.739353,0.06531234981509415,6.502795328050732,0.06531234981509415,0.06531234981509415,6.502795328050732,0.0018929532229485537
557.383422,0.06623884720003381,6.62919695590969,0.06623884720003381,0.06623884720003381,6.62919695590969,0.0018928971021007017
568.234712,0.06758968409510704,6.758117393435003,0.06758968409510704,0.06758968409510704,6.758117393435003,0.0018928582968379024
579.297257,0.06887907583974766,6.889362910428493,0.06887907583974766,0.06887907583974766,6.889362910428493,0.0018927694697312564
590.575172,0.07029237653256323,7.023281365717228,0.07029237653256323,0.07029237653256323,7.023281365717228,0.0018927140846332338
602.072647,0.07158291798554547,7.159659858608323,0.07158291798554547,0.07158291798554547,7.159659858608323,0.0018926208706407735
613.793959,0.07288819908231411,7.299043233615454,0.07288819908231411,0.07288819908231411,7.299043233615454,0.0018926201430264507
625.743464,0.0744031694832061,7.440677028999065,0.0744031694832061,0.0744031694832061,7.440677028999065,0.0018925016356471588
637.925606,0.07572075376562674,7.585051853634023,0.07572075376562674,0.07572075376562674,7.585051853634023,0.0018923813133693182
650.344913,0.07723065028149442,7.732464842533976,0.07723065028149442,0.07723065028149442,7.732464842533976,0.001892318948566261
663.006002,0.07855610947712108,7.8829565578901875,0.07855610947712108,0.07855610947712108,7.8829565578901875,0.001892307910610583
675.91358,0.08006579984640286,8.035900038473086,0.08006579984640286,0.08006579984640286,8.035900038473086,0.0018921845205645126
689.072447,0.08157905222378296,8.192006125382665,0.08157905222378296,0.08157905222378296,8.192006125382665,0.0018921062282638856
702.487494,0.08310450845887432,8.351307970397329,0.08310450845887432,0.08310450845887432,8.351307970397329,0.001892064920904455
716.163709,0.08469238706379054,8.513576260150982,0.08469238706379054,0.08469238706379054,8.513576260150982,0.0018919944255271395
730.106176,0.0863804418613591,8.678924095022548,0.0863804418613591,0.0863804418613591,8.678924095022548,0.0018919079386642429
744.320079,0.08804265963378034,8.848009014103434,0.08804265963378034,0.08804265963378034,8.848009014103434,0.0018919338747493458
758.810702,0.08960137028629225,9.019170385728843,0.08960137028629225,0.08960137028629225,9.019170385728843,0.0018917044075595839
773.583432,0.0914264314614089,9.194742426590762,0.0914264314614089,0.0914264314614089,9.194742426590762,0.0018917012013368567
788.643762,0.09315924379189142,9.373629539978982,0.09315924379189142,0.09315924379189142,9.373629539978982,0.0018916772665728177
803.99729,0.09491490998466072,9.555867625794662,0.09491490998466072,0.09491490998466072,9.555867625794662,0.001891627729462912
819.649725,0.0967627698816208,9.740991107963108,0.0967627698816208,0.0967627698816208,9.740991107963108,0.0018914505039900147
835.606885,0.09859145350018914,9.930680093337203,0.09859145350018914,0.09859145350018914,9.930680093337203,0.0018914597922669108
851.874704,0.10051614329211139,10.123689809044306,0.10051614329211139,0.10051614329211139,10.123689809044306,0.0018913993664477298
868.459229,0.1024361080967319,10.319935656254646,0.1024361080967319,0.1024361080967319,10.319935656254646,0.0018912445365736677
885.366626,0.1043526552404606,10.520618235249003,0.1043526552404606,0.1043526552404606,10.520618235249003,0.0018912034261867596
902.603181,0.10631489606724169,10.72485983880997,0.10631489606724169,0.10631489606724169,10.72485983880997,0.0018911017524038114
920.175302,0.10838428526069699,10.93334593653473,0.10838428526069699,0.10838428526069699,10.93334593653473,0.0018910484193078137
938.089521,0.11041521247973324,11.145583983660199,0.11041521247973324,0.11041521247973324,11.145583983660199,0.0018909440356549715
956.3525,0.11253481314707277,11.36209721409191,0.11253481314707277,0.11253481314707277,11.36209721409191,0.0018908654868506965
974.971027,0.11460597815634394,11.582948662738087,0.11460597815634394,0.11460597815634394,11.582948662738087,0.0018908085309230686
993.952024,0.11689525049164384,11.80759936237277,0.11689525049164384,0.11689525049164384,11.80759936237277,0.001890672546756983
1013.302548,0.11892228346341424,12.036988961993478,0.11892228346341424,0.11892228346341424,12.036988961993478,0.0018905965419953176
1033.029794,0.12128271193575119,12.270613353991209,0.12128271193575119,0.12128271193575119,12.270613353991209,0.0018904863939065845
1053.141095,0.12359393768433598,12.50911400704991,0.12359393768433598,0.12359393768433598,12.50911400704991,0.0018904279183237641
1073.643928,0.12595341494013895,12.751744341254556,0.12595341494013895,0.12595341494013895,12.751744341254556,0.0018902944375006677
1094.545916,0.12832106741522942,12.999676888774497,0.12832106741522942,0.12832106741522942,12.999676888774497,0.0018902476407814143
1115.85483,0.13083537443510485,13.25215205261769,0.13083537443510485,0.13083537443510485,13.25215205261769,0.0018901612011479238
1137.578591,0.1333255756221141,13.50924149598122,0.1333255756221141,0.1333255756221141,13.50924149598122,0.0018900343048980273
1159.725276,0.1356536403219206,13.771273237374064,0.1356536403219206,0.1356536403219206,13.771273237374064,0.0018899012151884931
1182.303118,0.13839927340288266,14.038619371391544,0.13839927340288266,0.13839927340288266,14.038619371391544,0.0018897993527431437
1205.320512,0.1408753072271999,14.311282631509041,0.1408753072271999,0.1408753072271999,14.311282631509041,0.0018897142711115263
1228.786015,0.14366096468533587,14.589127390308619,0.14366096468533587,0.14366096468533587,14.589127390308619,0.0018896143927590028
1252.708351,0.14639684719442653,14.87187293404698,0.14639684719442653,0.14639684719442653,14.87187293404698,0.001889451833380606
1277.096413,0.14887750747987832,15.160594186450627,0.14887750747987832,0.14887750747987832,15.160594186450627,0.0018893510939521124
1301.959268,0.15175775954993936,15.454544646547593,0.15175775954993936,0.15175775954993936,15.454544646547593,0.0018892043969323607
1327.30616,0.1545817113643611,15.754529028837275,0.1545817113643611,0.1545817113643611,15.754529028837275,0.0018890978182638809
1353.146512,0.15760662155382213,16.060247523198193,0.15760662155382213,0.15760662155382213,16.060247523198193,0.0018889807998827856
1379.489931,0.1604971071083874,16.37168634477152,0.1604971071083874,0.1604971071083874,16.37168634477152,0.0018888393093464853
1406.346211,0.1634660249133253,16.689020041066122,0.1634660249133253,0.1634660249133253,16.689020041066122,0.0018886814741063639
1433.725336,0.16652352729325653,17.012845754306632,0.16652352729325653,0.16652352729325653,17.012845754306632,0.00188856151863237
1461.637486,0.16965282593880615,17.342845913883156,0.16965282593880615,0.16965282593880615,17.342845913883156,0.0018884297104539254
1490.093036,0.17266440197676247,17.67930646709581,0.17266440197676247,0.17266440197676247,17.67930646709581,0.0018883042512754962
1519.102567,0.1760043741230418,18.022098214686945,0.1760043741230418,0.1760043741230418,18.022098214686945,0.001888158231092667
1548.676863,0.17937814533181992,18.371458822522285,0.17937814533181992,0.17937814533181992,18.371458822522285,0.0018880042397932003
1578.826919,0.1823620573132944,18.727537513691153,0.1823620573132944,0.1823620573132944,18.727537513691153,0.001887844786134439
1609.563945,0.18585692472044663,19.090156543677573,0.18585692472044663,0.18585692472044663,19.090156543677573,0.0018876496257030516
1640.899367,0.18918647828821275,19.460318854539093,0.18918647828821275,0.18918647828821275,19.460318854539093,0.001887505109778196
1672.844836,0.1928404098956926,19.83724184423356,0.1928404098956926,0.1928404098956926,19.83724184423356,0.001887320945060536
1705.412228,0.19639527815558167,20.221761246016715,0.19639527815558167,0.19639527815558167,20.221761246016715,0.001887164409570356
1738.61365,0.19975101369822465,20.613432460015815,0.19975101369822465,0.19975101369822465,20.613432460015815,0.0018869802788574939
1772.461447,0.20348578390852867,21.012753967755657,0.20348578390852867,0.20348578390852867,21.012753967755657,0.001886801920347862
1806.968202,0.2072740450015238,21.419886746341348,0.2072740450015238,0.2072740450015238,21.419886746341348,0.0018866302419575176
1842.146743,0.21089308459581657,21.834969895934993,0.21089308459581657,0.21089308459581657,21.834969895934993,0.0018864639336719667
1878.01015,0.214710565861827,22.257722621485215,0.214710565861827,0.214710565861827,22.257722621485215,0.0018862659380076679
1914.571755,0.2183764196324591,22.688785069425254,0.2183764196324591,0.2183764196324591,22.688785069425254,0.0018860783290666591
1951.845151,0.2225722723044579,23.127876398093626,0.2225722723044579,0.2225722723044579,23.127876398093626,0.0018858646906949128
1989.844196,0.2264463637252756,23.5754283132745,0.2264463637252756,0.2264463637252756,23.5754283132745,0.001885648112102874
2028.583016,0.23046729692097123,24.031990416222648,0.23046729692097123,0.23046729692097123,24.031990416222648,0.0018854589814227697
2068.076014,0.23451803789957248,24.497231436731635,0.23451803789957248,0.23451803789957248,24.497231436731635,0.0018852573352373945
2108.337872,0.23846117782731566,24.971070405415016,0.23846117782731566,0.23846117782731566,24.971070405415016,0.0018850248539848543
2149.383559,0.24272605083556853,25.45419999969134,0.24272605083556853,0.24272605083556853,25.45419999969134,0.0018848016843887089
2191.228335,0.24697450987815764,25.94695529977951,0.24697450987815764,0.24697450987815764,25.94695529977951,0.0018845987559504432
2233.887755,0.2510427634409247,26.448543548650427,0.2510427634409247,0.2510427634409247,26.448543548650427,0.001884345546873269
2277.377681,0.25554930574044865,26.960006776562523,0.25554930574044865,0.25554930574044865,26.960006776562523,0.0018841048544907212
2321.71428,0.2598435346958467,27.48175119500076,0.2598435346958467,0.2598435346958467,27.48175119500076,0.0018838909615984155
2366.914036,0.26427620515437394,28.013220206552017,0.26427620515437394,0.26427620515437394,28.013220206552017,0.0018836520464972724
2412.993754,0.26873274496021576,28.554758938556724,0.26873274496021576,0.26873274496021576,28.554758938556724,0.0018833994188071094
2459.970563,0.27327465787746535,29.106963974767094,0.27327465787746535,0.27327465787746535,29.106963974767094,0.001883159605508623
2507.861929,0.27790927124381026,29.66919052509946,0.27790927124381026,0.27790927124381026,29.66919052509946,0.0018828781102345944
2556.685658,0.28220435758678636,30.242496937492422,0.28220435758678636,0.28220435758678636,30.242496937492422,0.0018826103490597458
2606.4599,0.2871023075843304,30.827097294969512,0.2871023075843304,0.2871023075843304,30.827097294969512,0.0018823558020858843
2657.20316,0.29159653736222774,31.42273541980682,0.29159653736222774,0.29159653736222774,31.42273541980682,0.0018820855487508296
2708.934303,0.29663916428771364,32.02927734280833,0.29663916428771364,0.29663916428771364,32.02927734280833,0.0018817797859194494
2761.672562,0.30122362998577046,32.64808285989504,0.30122362998577046,0.30122362998577046,32.64808285989504,0.0018815060992832065
2815.437544,0.30611429646948535,33.27828118656166,0.30611429646948535,0.30611429646948535,33.27828118656166,0.0018812006537777817
2870.249237,0.310809606753832,33.92075356132852,0.310809606753832,0.310809606753832,33.92075356132852,0.0018809013283913108
2926.128019,0.31594023948164945,34.57573445815535,0.31594023948164945,0.31594023948164945,34.57573445815535,0.001880607756843396
2983.094664,0.32072361206595174,35.24314819086388,0.32072361206595174,0.32072361206595174,35.24314819086388,0.0018803027984284492
3041.17035,0.326439052908273,35.922867708709354,0.326439052908273,0.326439052908273,35.922867708709354,0.0018799676795077666
3100.37667,0.33177324880503634,36.61617811251571,0.33177324880503634,0.33177324880503634,36.61617811251571,0.0018796573332943256
3160.735634,0.33689566807704957,37.3225226051784,0.33689566807704957,0.33689566807704957,37.3225226051784,0.001879329576752937
3222.269683,0.3421642835254882,38.04235972408844,0.3421642835254882,0.3421642835254882,38.04235972408844,0.0018789953022590343
3285.001693,0.3475479918586878,38.77574480622829,0.3475479918586878,0.3475479918586878,38.77574480622829,0.0018786448333136733
3348.954987,0.3529539357727512,39.523419412181,0.3529539357727512,0.3529539357727512,39.523419412181,0.0018783016170001387
3414.15334,0.3583323406017575,40.285418676098246,0.3583323406017575,0.3583323406017575,40.285418676098246,0.0018779541743803442
3480.620993,0.36396020254796146,41.06184792181668,0.36396020254796146,0.36396020254796146,41.06184792181668,0.0018775948551675
3548.382656,0.3691812315314722,41.853472576811974,0.3691812315314722,0.3691812315314722,41.853472576811974,0.0018772459714561044
3617.463521,0.3750864466555396,42.660133835004274,0.3750864466555396,0.3750864466555396,42.660133835004274,0.0018768872535654092
3687.88927,0.38077254322864534,43.48179526555756,0.38077254322864534,0.38077254322864534,43.48179526555756,0.001876504999029772
3759.686087,0.3866028636477785,44.319636637255655,0.3866028636477785,0.3866028636477785,44.319636637255655,0.0018761378167304167
3832.880664,0.39221959937488804,45.173468145763806,0.39221959937488804,0.39221959937488804,45.173468145763806,0.001875764309473577
3907.500212,0.3981210136337881,46.04337689512782,0.3981210136337881,0.3981210136337881,46.04337689512782,0.0018753757215414213
3983.572474,0.4042719147867204,46.92990778526729,0.4042719147867204,0.4042719147867204,46.92990778526729,0.0018749820297287532
4061.125731,0.41045353623149616,47.83351319744528,0.41045353623149616,0.41045353623149616,47.83351319744528,0.0018745886178092395
4140.188816,0.4164337278808372,48.754755401747666,0.4164337278808372,0.4164337278808372,48.754755401747666,0.0018742044545014844
4220.791121,0.4222081248771674,49.69257709887293,0.4222081248771674,0.4222081248771674,49.69257709887293,0.001873776515713236
4302.962615,0.42842523765262097,50.6493308195276,0.42842523765262097,0.42842523765262097,50.6493308195276,0.0018733816873341567
4386.733844,0.4349488003216553,51.62451774738447,0.4349488003216553,0.4349488003216553,51.62451774738447,0.001872987392537945
4472.135955,0.4407957113303759,52.6178918423361,0.4407957113303759,0.4407957113303759,52.6178918423361,0.001872572226347378
4559.200697,0.44747501880516655,53.630528894983726,0.44747501880516655,0.44747501880516655,53.630528894983726,0.0018721623243929293
4647.960438,0.4538062409526303,54.66236002901746,0.4538062409526303,0.4538062409526303,54.66236002901746,0.0018717424375131841
4738.448178,0.4601649583244874,55.71404402775629,0.4601649583244874,0.4601649583244874,55.71404402775629,0.0018713226722254772
4830.697558,0.46663744945157615,56.78609744643679,0.46663744945157615,0.46663744945157615,56.78609744643679,0.0018709074619112124
4924.742873,0.4731488370390751,57.878292308930845,0.4731488370390751,0.4731488370390751,57.878292308930845,0.0018704766027860744
5020.619088,0.47906123457552313,58.99155094752913,0.47906123457552313,0.47906123457552313,58.99155094752913,0.0018700476513737547
5118.361846,0.4854543359606862,60.126128814701424,0.4854543359606862,0.4854543359606862,60.126128814701424,0.0018696158844881666
5218.007487,0.49197880337130434,61.28211300695637,0.49197880337130434,0.49197880337130434,61.28211300695637,0.0018691715626074647
5319.593055,0.49880325283204247,62.46052082544642,0.49880325283204247,0.49880325283204247,62.46052082544642,0.001868733291190461
5423.156319,0.5048732264328162,63.66166448512419,0.5048732264328162,0.5048732264328162,63.66166448512419,0.0018682973516303831
5528.73578,0.5110890316469255,64.88561159812991,0.5110890316469255,0.5110890316469255,64.88561159812991,0.0018678530196252552
5636.370691,0.5177037019190862,66.13355432028821,0.5177037019190862,0.5177037019190862,66.13355432028821,0.0018674219016710587
5746.101067,0.5245458243821839,67.40512498971431,0.5245458243821839,0.5245458243821839,67.40512498971431,0.001866980532843467
5857.967703,0.5313515150799166,68.70115588741845,0.5313515150799166,0.5313515150799166,68.70115588741845,0.0018665395765172783
5972.012188,0.5373357740078334,70.02120730265653,0.5373357740078334,0.5373357740078334,70.02120730265653,0.0018660747688815848
6088.276923,0.5445670275515319,71.37067443929645,0.5445670275515319,0.5445670275515319,71.37067443929645,0.0018657159936179887
6206.80513,0.5519135060495256,72.74217254039965,0.5519135060495256,0.5519135060495256,72.74217254039965,0.0018652553267848669
6327.640877,0.5598094576612542,74.14019226277311,0.5598094576612542,0.5598094576612542,74.14019226277311,0.0018647989526861758
6450.829086,0.5671881590325923,75.56456572333205,0.5671881590325923,0.5671881590325923,75.56456572333205,0.0018643299949709282
6576.415556,0.5740083325291905,77.01676162403123,0.5740083325291905,0.5740083325291905,77.01676162403123,0.0018638722278143643
6704.446977,0.5818626911671881,78.49696382685985,0.5818626911671881,0.5818626911671881,78.49696382685985,0.0018634169012908951
6834.970948,0.5888848233007129,80.00538930634603,0.5888848233007129,0.5888848233007129,80.00538930634603,0.0018629564454582426
6968.035995,0.5971106561153111,81.54281806597938,0.5971106561153111,0.5971106561153111,81.54281806597938,0.0018624964879854532
7103.691588,0.6048097938767224,83.11049052753366,0.6048097938767224,0.6048097938767224,83.11049052753366,0.0018620523183458238
7241.98816,0.6124127660647382,84.7083390353772,0.6124127660647382,0.6124127660647382,84.7083390353772,0.0018616090748461585
7382.977127,0.6195446454676657,86.33687952907587,0.6195446454676657,0.6195446454676657,86.33687952907587,0.0018611653418145414
7526.710906,0.6258140522174247,87.99674079215292,0.6258140522174247,0.6258140522174247,87.99674079215292,0.001860721960489147
7673.242931,0.6351426871573516,89.68965725520624,0.6351426871573516,0.6351426871573516,89.68965725520624,0.0018603024073061173
7822.627682,0.6426597086638215,91.41258227322795,0.6426597086638215,0.6426597086638215,91.41258227322795,0.0018598308549256089
7974.920695,0.6499680231889139,93.17058576859097,0.6499680231889139,0.6499680231889139,93.17058576859097,0.0018593989636957323
8130.178589,0.658796428531693,94.96184963994439,0.658796428531693,0.658796428531693,94.96184963994439,0.001858956431264006
8288.459086,0.6658600499817149,96.78901677326125,0.6658600499817149,0.6658600499817149,96.78901677326125,0.001858542136316808
8449.821029,0.674552244898872,98.65081328881247,0.674552244898872,0.674552244898872,98.65081328881247,0.0018581180028623943
8614.324411,0.6832517110606321,100.54704218494105,0.6832517110606321,0.6832517110606321,100.54704218494105,0.0018576684616809114
8782.030388,0.6904330410199945,102.48199859325035,0.6904330410199945,0.6904330410199945,102.48199859325035,0.001857260329722792
8953.00131,0.69839995308258,104.45443405205859,0.69839995308258,0.69839995308258,104.45443405205859,0.0018568565927364442
9127.30074,0.7051702437831305,106.46421781732592,0.7051702437831305,0.7051702437831305,106.46421781732592,0.0018564422287283648
9304.993477,0.7150444662843373,108.51221892317635,0.7150444662843373,0.7150444662843373,108.51221892317635,0.0018560202186258255
9486.145585,0.7232538332436227,110.60030117796865,0.7232538332436227,0.7232538332436227,110.60030117796865,0.001855609792428258
9670.824411,0.7324027693573275,112.72966711187506,0.7324027693573275,0.7324027693573275,112.72966711187506,0.001855217610357126
9859.098613,0.7392168942728471,114.8990560696741,0.7392168942728471,0.7392168942728471,114.8990560696741,0.001854809800357301
10051.038188,0.7533722564358015,117.10775826059367,0.7533722564358015,0.7533722564358015,117.10775826059367,0.0018543635247388259
10246.714494,0.7616211587313407,119.36236203540548,0.7616211587313407,0.7616211587313407,119.36236203540548,0.001853970845794815
10446.200279,0.7731173797727634,121.6594588025844,0.7731173797727634,0.7731173797727634,121.6594588025844,0.0018535643320223292
10649.569707,0.7824933485949628,124.00171457335219,0.7824933485949628,0.7824933485949628,124.00171457335219,0.0018531721345743306
10856.898385,0.7891698383938349,126.39078755987644,0.7891698383938349,0.7891698383938349,126.39078755987644,0.0018528052753283614
11068.263394,0.7991442299386329,128.8251907155424,0.7991442299386329,0.7991442299386329,128.8251907155424,0.0018524284404226668
11283.743313,0.8093205395106167,131.30529417387896,0.8093205395106167,0.8093205395106167,131.30529417387896,0.0018520349180428295
11503.418253,0.818999803652191,133.83428187002318,0.818999803652191,0.818999803652191,133.83428187002318,0.0018516572245135263
11727.369884,0.8286176086469094,136.41193898115554,0.8286176086469094,0.8286176086469094,136.41193898115554,0.0018512790677150362
11955.681465,0.8391701546870214,139.04117440708012,0.8391701546870214,0.8391701546870214,139.04117440708012,0.0018509267133765288
12188.437877,0.8466585679789701,141.71956264865918,0.8466585679789701,0.8466585679789701,141.71956264865918,0.0018505545301189417
12425.725653,0.8574000110514397,144.45122301059516,0.8574000110514397,0.8574000110514397,144.45122301059516,0.0018502039091982804
12667.633011,0.8695085888348714,147.23288547416624,0.8695085888348714,0.8695085888348714,147.23288547416624,0.0018498200483506627
12914.249887,0.8783158886748551,150.07208896509744,0.8783158886748551,0.8783158886748551,150.07208896509744,0.0018494852575963584
13165.667966,0.892741226890764,152.96632565878113,0.892741226890764,0.892741226890764,152.96632565878113,0.0018491539447957274
13421.98072,0.9020532788998645,155.91598697581148,0.9020532788998645,0.9020532788998645,155.91598697581148,0.0018488180360202433
13683.283439,0.9125390877323445,158.9230581539738,0.9125390877323445,0.9125390877323445,158.9230581539738,0.0018484883682519232
13949.67327,0.9220367186676497,161.98645432020672,0.9220367186676497,0.9220367186676497,161.98645432020672,0.0018481396961773002
14221.249249,0.9362933197993452,165.1125598280214,0.9362933197993452,0.9362933197993452,165.1125598280214,0.0018478320436605626
14498.112342,0.9457726367698495,168.29893599177728,0.9457726367698495,0.9457726367698495,168.29893599177728,0.00184752379815694
